CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
316,18183,1.26,2497,1420,198,157,5138,16516,176,3805,7390,30973,264,2722,660,2110
317,16278,0.83,4094,1487,241,291,7030,22676,248,8115,11701,37009,318,6217,448,1434
318,3961,0.83,943,1393,76,92,177,767,79,412,4831,13128,584,2927,585,1468
319,9198,0.85,3919,1463,180,211,6816,20244,169,7291,10449,30403,261,5391,889,2063
320,4569,0.85,895,1394,72,85,99,1151,76,5760,4527,15235,920,3983,345,1227
321,6733,0.76,2104,1411,90,118,243,1030,97,324,2692,8432,701,6147,775,2576
322,15624,0.72,4121,1503,204,283,5844,20068,239,9905,11279,43626,336,5869,433,1648
323,15132,0.66,2347,1463,128,194,9386,28116,170,5126,8898,32257,323,4081,483,1670
324,18112,0.51,4189,1494,132,258,8069,18420,216,7991,12402,41078,302,5138,506,1667
325,4757,1.04,1882,1410,85,82,122,570,54,245,2092,13520,725,3474,377,1676
326,5773,0.83,2153,1425,86,104,189,1444,69,459,1602,5850,297,3486,303,926
327,5685,0.50,41,1441,64,128,75,613,61,254,5205,14057,1054,6019,586,2398
328,9358,1.08,3859,1473,173,160,8325,19476,217,9828,7967,28838,317,5057,762,1794
329,4764,0.81,2700,1446,79,98,205,726,74,297,3761,14421,422,3786,298,1374
330,2760,0.43,2426,1466,46,106,9699,20948,134,266,5753,20090,253,1827,553,1209
331,12339,0.86,1914,1478,124,145,200,2670,80,402,2537,9230,411,3579,384,1427
332,5389,0.65,2620,1456,68,105,351,1350,115,9049,2024,6961,1008,5872,478,1558
333,5878,0.86,3794,1456,91,106,5302,19652,247,5173,4697,20907,311,3507,983,1785
334,7139,0.67,750,1468,81,121,53,591,32,147,6764,22663,274,1736,300,1049
335,21987,0.28,2984,1588,96,349,6362,19156,185,11473,7339,25929,488,7599,472,2030
336,5819,1.36,928,1467,102,75,232,1184,79,230,3410,10564,803,6050,768,2149
337,9117,0.91,1692,1479,117,128,1219,13028,86,346,4875,17915,845,5455,365,1924
338,8957,0.70,2901,1494,110,158,4703,17588,215,11451,5384,19778,280,5454,892,1832
339,9685,0.88,3926,1520,146,166,7478,20324,234,10470,8822,25144,296,5379,475,1272
340,10398,0.98,659,1491,124,127,79,927,45,155,5913,26142,669,3453,642,1924
341,4538,1.19,1501,1469,89,75,3625,14900,192,442,5664,17723,291,2270,194,728
342,13254,1.42,2490,1506,173,122,7306,24372,146,495,8676,25677,247,1411,503,1574
343,4035,0.99,996,1475,73,74,939,7604,98,287,3451,10423,844,4813,682,1940
344,5778,0.89,1563,1485,93,104,6778,17220,165,409,4323,17005,359,4161,153,595
345,4437,0.60,29,1508,59,98,160,934,116,4026,3622,9616,598,3420,456,1523
346,6410,0.86,827,1508,87,101,109,844,43,168,3974,13785,206,2204,238,1413
347,6106,1.31,2169,1500,110,84,215,993,87,1424,3101,8791,387,1856,239,853
348,3579,0.38,4232,1540,46,121,7340,21348,155,392,8620,26866,244,1626,750,1489
349,4799,0.79,1440,1517,82,104,5385,17060,193,5334,7293,18082,240,3658,691,1535
350,9902,0.51,1680,1567,90,178,5729,18916,238,970,4895,31534,228,5294,369,1565
351,5421,0.83,1606,1523,86,103,5732,17156,175,391,4849,16311,368,6597,533,1721
352,9617,1.11,1134,1542,135,122,7347,20420,226,5081,8169,40621,821,4901,971,2580
353,6078,0.64,1276,1543,77,121,8026,18036,191,570,8271,26639,244,1598,495,1571
354,11690,0.58,3292,1600,134,230,5242,25012,174,10207,5922,32536,891,10880,678,1709
355,3047,1.03,3762,1544,76,74,882,8708,132,367,3302,13761,752,4324,633,1915
356,5664,0.90,2695,1554,95,105,675,5211,137,470,4796,15280,970,6197,971,3178
357,6747,1.17,2383,1567,111,95,9308,24948,161,412,6849,21859,622,5526,296,1737
358,2801,0.72,1491,1563,55,76,2958,13076,190,4592,7420,21172,227,3134,1133,2058
359,5391,1.08,1332,1566,110,102,6136,14180,201,503,7564,21491,237,1620,505,1309
360,52650,0.61,3303,1734,263,432,6650,23268,146,11995,6878,26527,321,11171,428,2086
361,4642,0.80,1556,1585,87,109,4945,14852,190,3106,6310,21007,251,2731,893,1866
362,23593,0.35,3172,1698,118,333,9040,28772,198,10975,8320,34665,292,6719,385,1433
363,4288,0.93,1212,1563,78,84,4537,11764,153,326,7627,41210,544,3841,911,2091
364,3588,1.16,3825,1578,85,73,1045,9396,91,209,2426,14557,226,3257,479,1302
365,12343,0.75,2252,1610,121,161,207,1245,78,238,2960,9390,998,5828,544,1928
366,2969,0.66,1441,1590,57,86,3470,12660,167,326,5167,19557,174,899,1174,1899
367,9381,0.72,2716,1615,102,142,4128,19412,193,1564,5572,22256,282,1640,1038,2581
368,4328,1.39,1162,1594,103,74,5309,16148,123,373,7027,28705,215,1014,1065,2081
369,7786,1.10,1845,1592,103,94,158,805,64,187,4370,12248,1261,5521,207,991
370,3950,0.79,1527,1610,72,91,5321,18756,127,336,6896,31108,210,1119,1020,1724
371,16127,0.76,2912,1667,158,208,6497,22036,148,7283,5975,21257,227,4820,283,1199
372,12666,0.94,204,1632,129,137,137,710,97,1382,4934,20136,431,2598,581,2187
373,8509,1.02,2110,1614,104,102,142,1489,64,308,2714,9880,983,4516,649,2542
374,2558,0.91,1349,1614,60,66,5653,12660,212,6805,6753,18388,217,4558,624,1343
375,3041,0.48,1387,1621,44,92,4956,12020,150,364,8725,18624,251,1041,925,1656
376,14118,0.84,2869,1695,183,219,7923,25748,176,9229,6378,20423,274,4726,313,1345
377,7879,0.82,1022,1631,98,120,5583,13620,195,434,9487,30086,176,1032,710,1956
378,2497,0.39,1423,1632,40,102,3479,12388,156,301,6034,20707,195,889,1145,1772
379,7150,1.42,589,1631,118,83,150,919,80,6761,4605,12764,1075,4824,765,2129
380,3333,0.53,1489,1648,56,105,4307,14676,157,393,6749,26698,229,4115,1051,1805
381,4036,1.32,3850,1627,86,65,463,2506,98,421,1524,9976,500,8049,526,1479
382,3987,0.55,26,1635,53,97,48,663,66,4340,4193,11766,1038,4228,631,1960
383,3776,0.66,1230,1650,62,94,2095,10164,155,490,5137,22898,193,956,1611,2493
384,7573,1.29,2519,1638,111,86,273,1611,111,9954,4039,16176,907,10088,441,1976
385,5348,1.01,3455,1634,88,87,5829,18196,162,396,4683,12340,1836,7968,915,2330
386,2095,0.81,1189,1641,52,64,3677,12212,134,291,7356,23269,212,1350,1581,2208
387,2319,1.11,1304,1641,62,56,3138,11252,162,541,5390,16063,202,1411,1136,1888
388,6300,0.79,1107,1662,85,107,5622,17620,179,1055,8523,33127,234,1370,840,2645
389,8487,1.15,1636,1669,129,112,8299,25252,169,382,6751,25763,225,1222,279,1206
390,5026,0.70,1167,1677,84,120,2698,12596,207,5205,5302,28018,215,3891,1630,2557
391,4023,0.47,1465,1685,60,128,2564,9492,198,484,5178,23125,183,721,1334,2130
392,1336,0.59,1276,1654,34,58,3491,11204,208,8285,6426,26407,247,4611,859,1438
393,4520,1.20,1548,1672,89,74,7602,19636,168,362,9357,28004,529,5155,721,2039
394,6829,0.98,945,1676,96,98,8070,19092,200,5076,9060,35181,242,3216,539,1739
395,2500,0.97,1347,1678,60,62,3712,13460,152,354,6259,17211,226,807,1064,1680
396,30063,0.74,3413,1819,251,338,5258,16404,153,11697,7540,29578,284,11001,494,1905
397,6731,1.26,620,1694,113,90,158,877,93,6141,2314,9544,205,4497,441,1182
398,3628,0.75,1388,1710,70,93,4628,14452,160,399,8119,27034,255,1192,894,1778
399,936,1.06,1303,1684,36,34,2620,12004,195,320,9132,26557,164,738,491,830
400,2166,1.29,2488,1686,66,51,255,1124,95,356,4822,21185,1511,6059,774,2108
401,1532,1.26,1264,1692,58,46,2570,6974,162,331,6431,19993,203,1525,958,1709
402,5631,0.87,1019,1711,84,97,6345,17076,216,5223,8378,26908,206,4078,704,1496
403,4620,0.59,1411,1733,66,111,4053,12884,192,8650,9073,29429,297,5328,633,1558
404,3183,1.11,2535,1710,72,65,270,1236,96,268,3478,15399,681,4436,597,2064
405,2448,0.93,1233,1719,56,60,2785,10900,145,350,3508,12651,191,885,1204,1879
406,7495,0.65,196,1760,89,137,111,768,85,4797,6959,19547,529,3858,759,2109
407,7584,0.85,4117,1734,100,118,3863,18052,146,471,7696,21270,1564,7298,811,2653
408,5402,1.14,1089,1732,95,83,7139,16676,193,447,7520,21913,243,1139,674,1619
409,6492,0.47,4220,1758,71,150,5420,15924,175,1759,5860,20869,236,1566,844,1531
410,2352,1.21,1285,1727,68,56,3384,13284,173,487,6031,25547,176,932,1139,1988
411,2745,1.02,1339,1730,63,62,4473,14852,211,6126,7145,35494,263,3387,1097,1769
412,5004,1.41,1872,1722,100,71,106,1459,78,9940,3899,10517,1106,6498,167,951
413,7350,0.69,1473,1762,88,128,4482,16724,141,377,5372,28809,203,1308,689,1712
414,6563,0.88,1553,1755,87,99,6022,18692,156,374,6583,21315,1802,9047,854,2741
415,2116,0.84,4048,1727,51,61,656,4577,98,213,7164,21034,1350,8328,272,923
416,8995,1.11,773,1749,127,114,8527,23652,161,810,5661,18861,566,3346,360,1703
417,4326,0.77,3893,1733,64,83,375,3525,173,6729,1709,6304,1069,7371,932,2748
418,7807,1.20,933,1752,116,97,6593,15812,205,6315,7711,37139,243,3601,387,1437
419,2388,0.82,1184,1742,54,66,2542,8628,227,3955,5846,21075,211,2688,1301,2115
420,3181,1.51,2492,1729,89,59,300,957,119,252,2384,8646,1976,9522,369,1669
421,5961,1.04,601,1758,98,94,345,1537,92,323,3306,11721,238,1535,436,1130
422,2727,0.71,1150,1776,58,82,3778,15492,218,5994,6243,19599,215,3548,1190,2126
423,15069,0.43,334,1833,93,218,85,1129,88,5925,3406,16416,258,3899,323,1201
424,2216,0.61,1219,1777,44,72,2862,10100,161,437,4392,13303,170,999,1423,2113
425,2204,0.49,1258,1782,38,78,4252,16052,142,307,6568,17940,212,1201,1248,1940
426,1772,0.69,1293,1774,40,58,4767,17652,143,296,6589,15668,217,1313,1125,1784
427,6152,0.73,4067,1797,80,109,5693,16196,165,485,5961,20276,3019,13686,683,2353
428,4997,0.82,802,1793,85,104,6679,16884,205,425,7177,28136,252,1231,318,1096
429,3247,1.15,1024,1783,78,68,6640,14820,181,394,8699,39638,228,1231,546,1344
430,19245,0.69,2677,1850,155,224,5219,20196,168,5244,5133,24651,229,4400,690,1858
431,3340,1.30,1350,1786,86,66,3634,17700,158,483,7286,22275,199,833,1249,2179
432,13764,0.87,1866,1825,125,143,143,1614,70,7626,4031,18356,246,4318,218,1631
433,7327,1.12,4190,1807,130,116,4456,13284,217,5172,7373,19919,335,3775,1122,1839
434,2256,0.80,1203,1802,56,70,2691,10180,165,620,4081,13628,186,814,1278,1961
435,4674,0.86,869,1797,72,84,6752,15428,216,3928,10198,27971,249,3216,406,1281
436,2744,0.80,1077,1804,56,70,5733,18164,135,335,7331,26925,240,1147,1063,1758
437,2960,0.91,1131,1804,64,70,5010,18084,156,314,6815,22497,203,1068,1151,1951
438,23976,0.85,3542,1903,237,279,5812,18756,159,10810,5776,26538,252,5473,511,1989
439,4298,0.98,950,1825,82,84,4002,14564,150,990,7000,32143,244,1347,1215,2468
440,4185,1.11,1371,1817,83,75,5348,13700,234,5756,8345,23656,452,7776,450,1472
441,10239,0.93,2310,1850,121,130,365,1052,149,406,5109,45805,961,6354,567,2928
442,2616,1.00,1013,1823,72,72,5573,14948,208,5251,8091,47655,301,3419,1022,1633
443,2760,0.71,1304,1831,54,76,7499,21972,139,296,4539,19744,198,1048,867,1402
444,10723,1.62,4161,1851,188,116,4543,12980,205,938,7511,23946,441,11469,1023,2052
445,2014,0.42,1264,1844,34,81,6144,17908,186,1330,6716,18765,249,1019,856,1372
446,8576,1.30,1748,1837,129,99,202,1489,83,248,5020,27244,368,6371,203,1628
447,5621,0.93,2010,1838,90,97,214,6017,103,8604,2567,8128,379,4800,333,1262
448,3237,0.75,923,1847,72,96,5119,16756,142,324,5825,24451,221,1411,983,1700
449,4192,0.54,1176,1865,58,108,4442,14980,136,405,5250,29700,212,1325,1146,2060
450,2402,0.43,1242,1864,46,106,3733,10724,283,4828,5836,15989,292,3923,1167,1771
451,4525,1.09,1690,1847,93,85,210,1100,85,266,5998,28404,367,1780,180,1277
452,10663,1.10,758,1867,127,115,8847,22212,235,8720,8015,29112,298,4859,301,1434
453,3425,1.00,1051,1855,72,72,4733,17684,161,829,5053,16792,241,1107,1040,1564
454,3636,1.03,1119,1860,72,70,4392,14500,181,5202,5695,23257,258,3693,1016,1749
455,2271,0.54,1211,1873,51,95,3284,10884,198,534,4488,13047,173,870,1219,2008
456,7297,1.06,2106,1860,108,102,359,1452,145,683,3986,13947,515,6291,483,1875
457,6355,1.11,871,1880,104,94,4582,14916,160,438,5499,26551,194,2388,984,2039
458,2228,0.79,1308,1873,59,75,5214,15940,175,366,9912,29044,210,1107,669,1624
459,6618,0.87,1521,1882,102,117,280,1282,160,8304,2657,11670,469,4523,510,1419
460,5951,0.80,1003,1910,104,130,3825,16196,181,5447,4583,18819,224,4135,1331,2330
461,4395,1.05,1357,1883,79,75,4271,12532,185,4110,8313,27030,337,3531,314,1031
462,18353,1.69,4140,1909,230,136,4632,15620,192,9362,6763,19623,287,5640,862,2017
463,9063,0.81,606,1900,101,125,3858,18244,132,546,6771,26835,446,3273,592,1809
464,2533,1.56,1075,1896,84,54,3331,13876,161,356,5483,18110,216,1184,1326,2050
465,3336,0.92,1278,1922,73,79,4883,11604,184,490,7063,17105,287,1899,963,1692
466,7200,0.98,942,1949,114,116,4006,18212,150,8058,4565,17438,208,4432,1360,2190
467,2512,0.74,1136,1925,50,68,3515,12420,182,5273,4026,15685,202,3379,1319,1985
468,5836,1.06,841,1932,100,94,4632,25156,205,4967,6215,41199,181,3478,602,1833
469,7597,1.22,3701,1930,124,102,5113,16772,229,719,4975,16578,207,1202,1133,2414
470,1860,0.54,1175,1932,40,74,3306,12740,217,6572,5800,19040,238,4381,1355,2025
471,3204,1.00,994,1944,94,94,4381,17812,195,4850,5909,17581,196,3444,1300,2271
472,8753,1.04,1913,1937,115,111,519,9300,119,8446,2516,9482,317,4440,228,946
473,3148,0.86,1061,1940,60,70,3906,14612,177,5045,6153,18292,241,3356,1109,1908
474,7325,0.98,2325,1954,95,97,415,1066,148,400,6960,16680,1062,9431,609,2509
475,2620,0.68,1219,1949,52,76,3346,10772,222,4494,6195,25758,251,3209,1059,1761
476,9918,1.17,1425,1953,125,107,393,4387,107,327,5750,16509,1429,6411,616,2369
477,9972,0.73,537,1973,102,139,540,9412,125,5668,4750,17826,1093,5286,614,2617
478,2208,0.82,1117,1957,56,68,3535,13364,184,1148,5006,16832,198,1669,1639,2409
479,7995,0.79,2067,1993,121,153,3673,14196,158,5809,4519,14013,296,3467,882,1779
480,8906,1.16,2242,1969,133,115,1969,21108,120,563,5565,24744,1039,5078,779,2971
481,14357,1.79,2847,1989,247,138,6571,22596,169,4604,5537,17875,235,4269,449,1775
482,6303,1.08,1688,1985,104,96,180,1379,99,5404,3354,17337,185,3823,316,1041
483,22526,1.69,2815,2031,298,176,6374,23428,163,9875,4223,25784,222,4844,448,1668
484,2227,1.03,1249,1978,67,65,4000,12628,173,435,4444,17936,183,974,1307,2190
485,2944,0.62,1159,1997,52,84,4263,15092,183,5554,4705,15259,245,3203,1200,1771
486,5984,0.70,1999,2038,124,176,4067,10516,134,301,7779,19819,227,1468,716,1672
487,32738,1.66,3644,2048,341,205,6836,26100,195,7338,7335,31671,251,3500,536,2716
488,7995,2.18,4168,1997,174,80,6426,21684,261,5552,6387,24600,429,4575,786,1743
489,10593,1.04,1946,2043,170,163,4858,14852,171,9448,6343,31792,252,4841,710,1665
490,2592,1.00,900,1994,62,62,6473,18900,129,470,6749,24680,207,1208,867,1590
491,2220,0.47,1195,2006,40,86,3182,10116,175,827,5349,22218,201,1008,1238,1821
492,3316,1.12,1095,1999,76,68,4590,15556,136,5631,5516,17224,245,3807,1038,1699
493,10913,1.15,1801,2008,134,117,386,9860,80,341,3457,13586,306,2313,259,1937
494,2201,1.00,849,1999,56,56,7457,19204,201,6342,8519,37018,206,4384,356,979
495,3574,0.85,1040,2014,66,78,5814,20660,133,5174,5670,33917,220,4215,809,1294
496,4197,0.89,760,2008,77,87,5579,16148,162,360,9099,25105,502,5092,394,1926
497,3276,0.94,983,2021,64,68,7028,20388,145,394,6007,18713,209,1231,994,1568
498,3581,0.71,1240,2035,65,91,5204,14692,175,446,5408,17743,526,5653,966,2131
499,2820,0.85,1132,2032,66,78,4666,14292,192,4520,4897,16262,219,3276,1129,1709
500,6885,0.63,1308,2041,80,127,8980,24564,193,404,6341,15453,1232,5955,709,2509
501,10327,0.30,2151,2113,71,239,4166,12788,145,409,8352,25121,249,2038,726,1588
502,4975,2.00,4181,2030,148,74,4687,17236,151,364,7314,22828,246,3682,894,1690
503,7612,0.50,457,2056,74,149,282,911,118,352,3035,11124,816,4276,850,2599
504,8198,1.33,1707,2042,154,116,246,1919,102,8157,6757,29969,413,6759,187,1305
505,4775,0.75,702,2034,77,102,7234,16052,230,5188,8258,33193,271,4068,409,1741
506,4768,0.68,941,2056,72,106,6247,20404,109,319,5272,22603,202,1235,997,1657
507,7510,0.59,834,2064,77,130,4724,18212,92,344,5253,31376,182,1425,670,1463
508,14625,0.63,4187,2123,136,215,4590,20708,200,622,5774,25205,217,3133,547,1986
509,3398,0.53,894,2068,50,94,6965,20228,117,346,5660,16871,201,1641,900,1683
510,4483,0.71,1077,2073,68,96,4642,17492,158,5253,5096,15766,210,4369,1083,1962
511,6372,0.60,772,2077,78,129,7044,22004,151,5290,5358,27059,217,4014,608,1332
512,12956,1.77,3693,2103,279,158,10118,32852,188,905,5644,23560,297,3623,688,1995
513,2716,0.51,1171,2082,44,86,3982,12964,147,328,5340,30214,212,947,1239,1896
514,3837,0.82,1223,2081,68,83,6605,18740,196,456,6388,20995,289,1372,918,1991
515,16051,0.73,1619,2136,138,190,187,1298,121,7386,10687,40818,471,5155,379,2189
516,7418,0.88,672,2089,104,118,5988,15076,205,452,7016,21318,240,1069,322,947
517,5131,1.46,1524,2062,101,69,193,846,80,435,4517,12874,756,3248,157,632
518,7091,0.63,394,2097,77,123,260,1346,186,7497,2854,10084,319,4489,307,884
519,2738,0.50,1041,2099,52,104,4081,12724,239,857,5291,42683,156,885,1161,1881
520,12684,0.83,79,2114,116,139,112,840,77,268,5833,18404,1341,9787,379,1684
521,21321,1.26,3714,2164,309,245,6273,22516,197,563,5606,25174,278,4863,675,2193
522,4204,0.95,990,2090,70,74,9166,23636,156,437,5998,40994,253,1555,877,1647
523,9174,1.05,2558,2097,117,111,576,6124,139,3483,3115,14958,943,6563,431,1732
524,2731,1.03,1127,2094,64,62,5083,16964,177,7748,6590,45053,241,4329,1156,1685
525,10111,2.92,2833,2109,219,75,9240,21876,181,9337,6324,25390,229,4593,169,760
526,5542,2.94,1863,2096,185,63,3809,12004,137,9227,5237,18942,233,4418,779,1508
527,18345,0.59,156,2188,137,233,116,1164,82,5670,5891,17888,620,4571,342,2005
528,9830,0.85,585,2134,113,133,7049,19492,196,587,7876,25411,2735,14629,689,3331
529,20012,1.63,1886,2173,279,171,3344,18276,172,10654,5347,33287,252,5272,616,1385
530,3645,1.07,921,2129,80,75,5978,20596,114,1162,6272,18629,266,5708,1046,1581
531,6763,0.62,1351,2136,75,121,465,10772,84,335,3908,18257,1655,9212,517,2165
532,8527,0.53,2227,2184,98,186,5277,14052,215,9338,8551,23685,309,4984,777,1674
533,12706,1.49,3772,2171,209,140,6649,22452,289,10691,8714,22431,283,6069,994,2114
534,2762,0.82,1105,2141,56,68,4542,13060,154,449,5599,16319,242,1613,1120,1662
535,5597,0.81,1211,2161,80,99,4354,18548,199,3588,4993,15431,195,2818,621,1724
536,2640,0.60,832,2159,52,87,7000,23700,141,343,6104,17171,217,1658,1017,1591
537,3819,0.68,881,2160,64,94,6278,20500,117,462,6106,20857,189,1110,1001,1787
538,2300,0.66,1148,2150,46,70,4514,14276,167,313,6424,48383,203,1203,1001,1613
539,6345,1.73,1806,2152,170,98,2952,15044,134,9728,6476,26026,225,4610,718,2043
540,3875,0.55,753,2166,61,111,5683,18580,156,7440,6841,23609,236,3904,916,1639
541,2928,1.69,1003,2147,88,52,5497,17284,285,6399,8044,26551,300,3901,1025,1644
542,3530,0.72,1060,2167,66,92,3497,12148,610,35900,4384,35382,518,31589,1097,1904
543,8277,0.77,2638,2168,93,121,5713,17140,193,502,8837,30785,482,4151,176,925
544,7936,0.87,2032,2180,105,121,5026,12724,131,597,10319,28205,241,1894,295,930
545,5603,0.78,2402,2159,77,99,4087,15188,161,2677,6023,15026,1433,6924,945,2891
546,4500,0.59,795,2183,65,110,7472,22964,204,7416,6769,20872,284,4613,741,1454
547,12448,2.00,2843,2178,194,97,6967,24676,164,7659,4562,19576,247,4281,438,1510
548,4657,0.94,1280,2168,82,87,2510,17220,95,303,2422,7786,202,1224,463,1076
549,6629,0.53,2341,2196,75,142,5378,15220,172,509,6566,19313,449,7390,1082,2008
550,14471,0.26,2523,2276,75,294,6144,19476,179,11072,6637,24256,263,5311,605,1967
551,3225,1.09,956,2179,74,68,4017,14404,167,7048,5924,21594,238,3755,1194,1826
552,2801,0.79,1007,2203,76,96,2788,9588,386,31545,3917,28801,292,18989,1454,2160
553,6256,1.06,3820,2218,134,126,10390,22116,248,1452,10252,25791,325,2487,811,1886
554,7921,0.92,1525,2195,99,108,158,1043,69,322,5178,25057,729,8700,274,1291
555,3359,0.75,1173,2202,64,85,3429,12484,229,450,5590,17607,176,1358,385,1141
556,8240,2.13,1835,2206,192,90,3588,22324,148,9425,6340,20689,244,4396,569,1432
557,9416,0.56,2239,2256,104,185,4539,14676,190,7346,9485,26222,251,4192,741,2179
558,14218,0.99,2763,2238,181,182,5535,17572,147,3192,7125,38462,283,2352,450,1382
559,2709,1.03,906,2201,74,72,2983,12612,172,3686,5185,17376,226,3444,1309,2151
560,15804,1.18,3813,2282,274,233,7902,22900,273,10803,7000,25075,308,5820,761,2512
561,8240,1.03,619,2206,112,109,9331,19380,167,529,7295,25094,430,7652,282,1349
562,7618,1.06,72,2217,102,96,46,693,55,180,5018,15540,927,7071,327,1422
563,2443,1.00,1110,2200,62,62,5380,13508,217,1149,7381,17041,237,1133,777,1471
564,12545,0.29,2436,2309,81,284,7469,27716,224,10095,7004,20015,313,4933,505,1757
565,3297,0.65,835,2239,57,88,4348,14116,191,7369,6184,21104,263,5035,949,1562
566,2841,0.94,1028,2230,62,66,2934,10724,183,487,3573,13882,216,898,1226,1853
567,9391,1.04,289,2247,119,114,101,1412,104,7437,1523,6732,159,4551,343,974
568,4129,0.65,886,2254,66,101,3659,15252,189,4292,6680,21792,235,2849,997,1751
569,9712,0.80,2714,2290,139,174,4808,16212,198,10570,6450,23132,274,5252,843,2110
570,3201,0.77,961,2246,60,78,4088,10996,150,384,5063,13959,192,792,1110,1764
571,2793,0.98,1077,2239,63,64,4851,11268,177,441,6369,17149,236,1100,781,1458
572,6896,1.99,2877,2246,139,70,7138,19220,172,11538,3991,14798,222,4921,148,910
573,13955,1.01,3690,2288,154,153,5866,19492,128,2194,6334,33323,219,6583,213,1117
574,13710,1.45,1906,2291,221,152,4522,13556,151,7353,9750,25860,267,4704,468,1434
575,2938,0.59,923,2282,60,101,3332,12788,198,404,5693,18592,131,606,1352,2165
576,6127,0.72,2095,2273,79,109,5340,11716,166,1366,11115,24520,274,5231,52,156
577,3177,1.03,3346,2259,68,66,634,2385,183,405,2699,11469,64,1100,358,1348
578,8393,1.16,1482,2276,117,101,266,1396,87,483,6239,24448,1460,9409,389,2560
579,14214,0.47,2346,2385,141,299,7080,26132,191,8969,5336,25013,239,4754,552,2169
580,6709,0.69,783,2291,79,115,5214,15348,161,8150,10450,26257,287,5002,411,1736
581,9844,1.41,3829,2325,243,172,5956,16948,259,683,6368,20901,385,5851,936,2371
582,8218,1.08,3971,2297,123,114,3651,13204,182,560,4873,19882,1505,7950,673,2342
583,4953,0.82,1014,2300,82,100,2944,10676,168,471,5228,23574,339,3630,1456,2454
584,10065,0.71,711,2325,113,159,7314,19604,143,8967,7812,42725,350,4902,214,875
585,10895,0.48,2674,2375,125,263,8320,27108,203,10526,5593,26238,249,3948,755,1942
586,17024,1.05,2869,2341,179,170,6959,25908,123,10850,4551,17612,217,6182,426,1876
587,5134,1.10,1097,2308,90,82,5261,14244,169,476,7370,16248,254,1909,353,1064
588,12493,0.79,644,2330,121,153,9966,33172,141,7722,5060,21463,882,7548,284,1445
589,21605,0.91,3389,2347,166,183,900,2928,268,3063,3956,12990,101,2062,608,4015
590,10793,0.78,842,2348,116,148,4267,17044,197,5489,8964,30231,291,3396,424,1647
591,5183,0.84,185,2308,75,89,149,944,80,202,2249,10574,353,1365,794,1993
592,9824,0.58,2708,2377,122,212,7212,20388,273,9006,5114,27338,331,4316,861,1971
593,3623,0.79,945,2324,68,86,4816,11060,224,433,7534,23834,557,3714,747,1889
594,23165,1.31,1833,2413,359,274,4705,15604,127,447,9143,31521,231,3425,319,1912
595,4865,0.97,1046,2345,93,96,4445,12468,216,3902,9546,21651,1235,4951,864,2517
596,6701,0.46,2364,2402,94,206,8649,22388,246,10117,5638,16770,278,5507,457,1496
597,3586,1.01,2080,2332,74,73,6374,14244,153,402,11670,25510,283,1250,49,128
598,7416,0.52,2584,2373,78,149,7022,17236,253,6555,7011,17562,269,3440,840,2333
599,5456,0.69,2150,2350,70,101,8329,16308,161,338,13858,27399,310,1513,50,118
600,3045,0.97,973,2368,75,77,5420,16020,176,361,10987,23594,1834,7141,440,1490
601,6033,1.04,1229,2360,95,91,166,910,77,533,4135,10847,1144,4765,351,1546
602,10086,0.51,2449,2442,112,220,9152,27684,211,634,6533,16222,282,2149,548,1682
603,6315,0.82,285,2370,84,102,114,1054,99,7110,4289,14485,1059,5153,776,2198
604,5353,1.30,2795,2378,112,86,7210,17220,209,482,7213,18824,273,1857,612,1601
605,2584,0.96,3209,2361,65,68,557,1279,262,7734,3345,10336,89,3818,925,2632
606,22396,1.15,1823,2454,258,225,3263,15668,142,11535,4815,31464,210,5297,266,884
607,12109,2.05,3918,2402,244,119,4677,15748,196,9812,7340,24096,391,6455,645,1718
608,9968,1.08,3525,2389,120,111,393,1411,123,470,1883,12493,71,1750,286,2125
609,5380,0.99,540,2399,92,93,166,1427,71,210,3274,19422,998,5850,752,2452
610,20406,0.40,2652,2530,129,325,7090,27716,180,5993,4186,12720,246,4305,428,2062
611,6537,1.15,930,2407,100,87,1212,6965,136,4175,6249,15770,1648,6191,846,2504
612,6560,1.06,1152,2423,105,99,226,847,105,319,4133,13593,1276,7133,556,1902
613,8839,0.69,2366,2483,98,143,10180,33364,206,7555,4766,12922,262,5065,543,1875
614,14079,3.68,3914,2451,294,80,4170,15300,199,9171,5966,24032,267,5575,568,1617
615,4814,0.73,4071,2459,87,120,1878,13652,260,9810,4133,15070,1352,8029,307,1414
616,11644,0.58,2483,2511,105,180,11182,31380,192,532,7369,27388,247,1413,523,1592
617,6600,0.23,2620,2532,46,198,11259,27668,210,11143,4180,10637,269,4552,594,1985
618,12006,0.40,2566,2546,86,213,12032,36436,230,4621,6969,23299,256,3743,460,1716
619,5887,0.96,3086,2476,89,93,524,1333,193,512,14,686,28,466,1054,3725
620,6505,0.83,561,2500,93,112,163,1424,87,265,5579,23737,963,4335,769,2641
621,9737,0.85,144,2511,105,123,151,905,98,341,3691,19049,524,5567,452,2103
622,20838,3.28,3919,2502,344,105,5684,19572,209,5777,7642,24403,301,4330,499,2094
