CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
692,4325,0.51,3172,3413,65,128,10649,31070,103,417,4808,27284,801,6857,791,1679
693,10081,0.99,3497,3425,155,156,9137,30190,128,429,6075,20646,302,4636,738,2154
694,5570,1.24,2892,3398,99,80,186,2156,149,5204,2284,7918,721,7302,636,2184
695,5529,0.64,3132,3428,87,135,9421,26638,104,343,4954,28000,634,7792,716,1906
696,6553,0.43,3209,3442,71,166,10681,39758,103,387,5614,34106,470,7484,995,2299
697,2006,0.96,2966,3399,54,56,144,885,80,205,3056,7270,3176,12457,1195,2404
698,9387,0.65,3315,3437,106,163,7942,25422,112,510,5285,32763,214,1695,825,2296
699,8943,0.28,3253,3479,67,236,12386,43678,116,530,6579,32314,204,1303,1069,2627
700,6860,0.76,3010,3429,93,122,1559,15950,98,460,3989,11578,686,7588,580,1892
701,6415,0.68,3096,3451,99,146,5055,22718,149,7898,3540,22090,235,4533,1071,2211
702,9463,1.07,3481,3457,160,150,9916,24174,79,425,4814,16610,154,2188,753,2292
703,4112,1.17,2034,3427,82,70,151,1083,170,7622,1164,12746,779,5590,1516,4062
704,4433,1.98,2490,3427,113,57,236,1254,163,603,3694,17109,1674,7361,1337,4069
705,6209,1.25,2776,3444,125,100,293,1248,200,6936,2836,9474,311,4753,571,1966
706,3975,1.11,2928,3453,83,75,321,3688,151,371,3740,9461,1024,6209,197,962
707,5889,1.55,2733,3449,143,92,318,1416,199,3881,1992,7846,303,3398,829,2442
708,7850,0.80,3756,3464,93,116,1871,14798,8,217,3417,20418,32,907,293,832
709,5763,1.20,3062,3485,115,96,5384,17070,129,6251,3007,15964,229,4808,1669,2931
710,3073,1.88,2488,3467,96,51,237,1284,163,441,1415,6115,441,5786,660,1868
711,5895,1.35,2575,3467,111,82,308,1232,258,7526,1891,6441,326,4747,588,1717
712,8028,1.10,914,3483,112,102,1573,6344,239,8072,549,6167,345,5067,772,2398
713,11212,0.63,3460,3537,105,167,8818,29278,48,448,4801,26621,118,1858,732,2637
714,6475,1.66,2873,3483,126,76,445,6310,187,7059,4203,11124,1317,6808,309,1431
715,8903,0.74,3960,3510,93,125,5120,51790,7,384,1541,15065,361,8820,77,981
716,7259,2.05,2727,3514,152,74,451,3708,215,5400,3077,9836,989,4471,595,2515
717,6280,1.42,2473,3516,115,81,465,2259,273,1194,2559,7080,272,6255,653,2488
718,3811,1.18,1124,3504,77,65,141,991,121,3685,210,2865,216,3447,531,2532
719,15475,0.69,3195,3578,131,189,9104,34110,116,430,5304,28057,228,1635,546,2305
720,8351,1.08,1496,3532,113,105,1214,3793,420,5897,1218,5242,329,4440,715,3410
721,5888,0.84,2374,3537,83,99,345,1785,217,965,1808,8363,578,5611,382,1428
722,7589,0.77,2818,3567,112,146,2946,12414,285,4448,4062,22593,345,2916,1007,2060
723,5591,0.85,3070,3557,93,109,6653,25326,171,5800,4877,27224,243,3639,1395,2698
724,2271,0.77,1653,3543,50,65,766,2390,509,1560,1416,4996,943,3569,1134,2827
725,4865,1.26,2884,3551,96,76,2869,9310,258,5525,4156,17335,379,3614,964,2004
726,2812,0.90,1610,3544,57,63,514,2187,359,1374,1084,4859,682,3836,517,1930
727,3523,1.15,3879,3557,78,68,3205,20766,0,52,415,4252,1,365,0,99
728,7209,1.03,2723,3586,109,106,2301,7374,283,3372,1938,8595,352,2742,1132,2141
729,11675,0.68,2836,3661,150,221,3365,13342,226,9904,3294,25622,326,5337,932,1947
730,8837,0.69,2654,3624,107,154,2449,8153,284,807,1864,15147,372,2097,1234,2668
731,10406,0.96,2578,3622,137,142,1844,7726,227,1085,2563,17306,400,2877,951,2043
732,7345,1.35,3871,3605,123,91,3343,27694,2,127,1629,14821,17,922,101,886
733,3144,1.52,45,3595,91,60,124,829,128,396,2408,6011,620,3138,855,2147
734,6018,0.45,2950,3675,74,164,2750,14686,190,497,2269,16458,292,1818,1240,2292
735,6798,1.44,190,3623,121,84,690,2019,477,4548,1204,6579,424,4155,793,1914
736,3679,1.48,45,3638,92,62,38,343,63,273,1101,4589,324,3768,1231,2592
737,9914,0.63,2412,3712,132,210,1733,7358,233,1908,3388,22655,365,1474,1501,3434
738,7061,1.33,2178,3657,125,94,1008,2347,596,5955,1406,6903,281,4160,406,1837
739,4508,0.95,180,3679,84,88,189,742,151,449,2327,10533,520,4722,1040,2727
740,8609,0.53,2927,3731,95,180,3738,15774,188,672,3591,18184,258,1061,657,2016
741,4274,1.75,488,3662,121,69,169,914,152,5672,1384,7521,1349,9452,652,2557
742,5915,0.87,2369,3693,100,115,2082,8910,306,8513,2822,17439,411,4555,904,2386
743,7214,0.59,2710,3710,82,138,2683,11806,255,1207,2486,12586,362,1828,1473,2780
744,2767,0.68,3005,3690,59,87,3965,16158,162,571,2860,13246,313,1356,1403,2556
745,5563,1.41,472,3694,110,78,273,1109,194,4793,2601,12616,815,5107,1044,3311
746,4815,1.08,3990,3683,81,75,1380,15390,0,57,121,3553,5,576,108,852
747,3067,1.51,128,3701,83,55,76,710,85,2050,4236,14984,1781,6941,770,2150
748,8677,1.06,2863,3757,181,170,4528,15726,169,641,3314,12860,309,1745,778,2123
749,4044,1.18,582,3698,85,72,232,1300,178,689,700,4360,186,2398,824,2837
750,4378,0.40,2768,3741,51,128,2814,9086,191,546,2968,11754,324,1617,1525,2829
751,4451,1.38,313,3700,95,69,580,1980,330,855,1125,9142,326,1505,888,2353
752,4613,1.29,812,3720,89,69,69,433,90,365,399,3528,857,4641,735,3113
753,8329,0.71,2306,3770,114,161,1706,6244,234,785,2456,15621,379,2089,1534,2977
754,9203,0.94,3214,3753,113,120,7548,29278,153,6286,6787,30531,208,4160,937,2146
755,7067,1.51,273,3743,127,84,1029,8958,121,415,3824,24063,197,1502,974,2545
756,5124,0.95,2840,3773,102,107,3506,10750,153,562,2811,17493,280,1590,1222,2434
757,4637,1.17,3016,3759,89,76,4052,20718,162,480,2810,18528,302,1211,967,1965
758,7897,1.09,73,3774,129,118,2078,9774,104,5467,2472,15414,295,4197,874,1938
759,4723,1.11,410,3760,93,84,1969,6268,185,599,2980,25078,372,1383,977,2087
760,4137,1.29,140,3760,90,70,2372,6796,87,5179,6052,22282,220,3775,1088,2336
761,7847,0.86,3423,3782,101,117,6149,26382,58,366,2949,14703,111,2011,283,1476
762,6267,0.82,391,3799,115,141,2155,6531,122,481,2892,14069,261,1046,943,2112
763,3913,0.58,2148,3790,61,105,1361,6634,118,367,3982,14679,167,900,1159,2208
764,6292,1.59,3124,3790,130,82,6942,29774,138,7082,5733,28716,860,8398,1211,2413
765,2657,0.56,2185,3780,45,81,1953,6288,176,1813,3006,15559,254,1214,1236,2209
766,7705,0.76,2108,3809,102,135,1214,5478,180,3823,2969,19295,280,3103,1219,2332
767,7151,1.23,2698,3802,149,121,2546,16142,201,544,1995,12428,352,1611,1082,2684
768,7299,0.70,350,3825,94,135,1211,5192,164,5873,2569,13534,303,3951,922,2032
769,4365,0.72,3032,3825,78,108,6949,19870,80,375,3936,24634,201,1447,1237,2095
770,10477,0.72,3324,3841,119,165,3423,18222,93,518,3090,12545,486,5431,1579,3076
771,6384,1.01,289,3831,104,103,2516,11214,164,605,2799,17380,365,1148,1199,2510
772,6940,0.72,2812,3853,98,136,3494,10446,148,4412,2614,13964,196,2516,750,2432
773,6013,0.44,2975,3852,64,146,4107,18414,57,322,4635,28446,163,1560,386,1316
774,4287,0.48,25,3827,51,106,1985,7304,136,4297,2988,13677,275,3428,1309,2325
775,7357,0.77,3044,3871,125,163,4345,15806,71,7300,4540,27225,538,6962,821,1911
776,3615,2.17,1435,3801,104,48,305,3419,86,331,4451,19852,437,1897,683,2049
777,3971,1.06,2666,3836,86,81,2047,5705,245,5801,1762,10787,364,3492,1460,2358
778,12130,0.88,2419,3862,122,138,2136,7109,253,769,3056,23634,405,1520,1467,4848
779,7365,1.16,635,3841,108,93,2412,8286,99,5686,3497,17899,209,4162,1001,2226
780,5603,0.65,3372,3868,88,135,7896,26830,49,233,4300,18757,138,2050,870,2343
781,6972,1.16,1360,3846,128,110,1035,6325,126,4991,3284,21574,324,4006,947,2132
782,8840,1.23,1972,3852,150,122,2221,9742,107,4685,3096,13259,225,3417,1276,2901
783,8089,0.96,723,3862,105,109,1795,7694,111,396,1677,12201,205,1390,1110,2019
784,20478,1.29,910,3882,211,164,2201,11230,53,7036,2515,18854,161,4889,613,2203
785,7853,1.13,2886,3869,125,111,4207,14974,121,509,2244,7884,221,2687,176,2373
786,7161,0.57,3539,3859,71,124,2125,16078,0,41,432,9376,5,1209,60,571
787,7255,1.37,1468,3850,125,91,1497,6381,197,2548,3943,26617,245,2303,1353,2669
788,8257,1.12,1630,3859,118,105,2660,8942,181,4365,2499,13884,379,3518,1089,2466
789,6808,0.62,2214,3886,89,144,2447,6780,178,681,3512,15219,341,1696,1090,2124
790,6906,0.65,1866,3873,81,124,2659,11646,126,6003,3016,15014,185,3663,974,2366
791,8646,1.74,1203,3861,146,84,1257,4906,147,4250,4266,16372,251,3393,1214,3124
792,5056,0.69,1803,3876,83,121,1921,7214,96,400,2568,15080,250,1321,1260,2623
793,3461,1.69,221,3845,88,52,2869,9310,136,446,3734,22537,298,1141,1578,2642
794,3547,1.47,1343,3870,109,74,1728,6459,87,375,3418,19353,224,1288,1476,2218
795,14087,0.79,3083,3917,138,175,4970,22830,61,7080,4590,24706,565,9236,657,1943
796,7496,1.03,2532,3877,107,104,3379,8878,229,619,3295,14494,319,1323,287,1267
797,10115,0.58,2333,3936,107,185,1650,7870,255,6414,2411,18755,376,4537,1014,3066
798,4171,1.00,3953,3865,75,75,1378,11694,0,108,73,1603,4,954,41,657
799,10434,0.84,4130,3895,113,135,4418,33950,7,245,930,9520,18,1932,29,445
800,9941,1.45,552,3905,157,108,1342,5280,99,4451,4312,22050,288,4187,1160,2424
801,5944,0.89,1315,3910,96,108,1989,7438,108,4536,3591,13452,207,3966,1266,2393
802,4453,0.88,145,3901,70,80,906,3705,110,476,1423,5725,314,994,1434,2380
803,6019,0.98,3850,3893,89,91,4324,24350,1,160,232,4338,5,1388,5,300
804,4076,2.00,440,3882,112,56,1982,4298,135,4876,3326,14568,228,3717,388,1594
805,5633,0.92,680,3933,106,115,2746,10478,122,4550,2465,26311,286,4796,1254,2338
806,11599,0.67,1901,3957,112,167,2723,7854,131,7796,3955,13854,228,4415,990,2383
807,14391,1.49,1232,3950,211,142,2467,11166,61,371,6585,26309,167,1410,810,2654
808,7756,0.77,3647,3923,91,118,1802,12382,0,108,419,12391,6,546,39,628
809,16057,1.12,1085,3946,171,153,2382,14142,21,5952,4232,27660,125,3428,194,1212
810,12758,0.68,1804,3969,117,173,2984,8846,215,6145,4665,18060,340,4280,1217,2572
811,4229,1.84,2664,3913,103,56,2183,6266,283,6509,1567,8919,405,4273,1482,2793
812,4618,2.13,1248,3926,166,78,1493,4096,93,357,5602,22601,196,1252,1359,2792
813,5035,0.87,2194,3923,90,103,1862,5303,217,626,3007,10575,387,1558,857,2018
814,4633,0.67,1466,3959,94,140,2554,7838,119,476,4324,20222,234,1075,1233,2130
815,9376,0.49,1512,3977,94,193,2031,6395,104,4467,3637,14868,180,3291,1052,2419
816,8508,1.03,1679,3959,154,150,2530,7902,117,664,4494,19989,232,1166,1333,2982
817,6682,1.41,509,3953,149,106,1440,5656,53,251,3180,13551,228,1103,1116,2242
818,6694,0.96,1399,3952,101,105,1605,5261,76,381,4129,18927,220,1079,1201,2128
819,6359,0.89,813,3958,90,101,1776,6270,113,5742,3354,15446,209,4607,939,2320
820,6948,0.99,3312,3962,112,113,8613,27486,52,370,3671,13072,145,1879,992,2230
821,4016,0.87,738,3954,74,85,2507,6612,78,310,3711,17908,230,1085,1464,2243
822,14733,0.94,2458,3979,141,150,1978,9710,194,1466,4675,29716,292,1307,917,4119
823,7109,0.61,1579,3971,88,144,2146,7246,86,320,3844,16491,205,1568,1647,2989
824,6781,0.81,1620,3969,114,140,2025,6323,135,389,4839,33194,137,1075,1752,3735
825,5542,1.32,631,3957,115,87,2078,8878,493,1641,3429,21249,1122,4496,1204,3451
826,5335,0.90,419,3958,95,106,1784,6446,90,419,3892,20540,337,2903,1070,1998
827,3888,1.81,2737,3948,134,74,1948,7662,187,538,2385,13152,307,1416,1671,3387
828,6973,1.01,2570,3962,101,100,1944,7790,187,487,1656,9233,298,1142,429,1715
829,2642,0.91,103,3958,61,67,2029,7289,144,3354,2658,10488,293,2971,1547,2397
830,3057,1.31,283,3957,81,62,1213,3360,112,444,2547,11129,346,2190,1547,2275
831,4473,1.20,2762,3962,108,90,1785,5991,261,5184,1440,6746,397,2964,1270,2844
832,8796,0.80,3262,4005,116,145,9866,34926,91,4605,5588,20953,203,4540,738,2053
833,3909,0.97,3399,3960,71,73,2690,19406,1,134,572,6951,14,1390,191,1209
834,5814,1.25,2831,3971,114,91,1948,5478,185,4083,1541,6873,319,3677,930,2665
835,4153,1.24,2664,3971,88,71,2459,7582,309,6838,1304,7402,439,4683,1840,3335
836,6326,0.74,3489,3987,79,107,3243,27470,25,10056,1109,14706,19,5090,137,689
837,3090,1.25,237,3979,81,65,1402,5789,151,523,2632,10373,642,4032,1176,2259
838,3348,1.23,531,4002,100,81,1786,6807,39,252,4057,17466,202,958,1237,2073
839,6740,1.02,484,4018,108,106,1360,5531,93,528,3188,16034,657,3216,1060,2118
840,4505,1.20,4037,3988,83,69,2686,14542,0,114,351,2840,2,563,6,197
841,7061,0.98,1477,4044,135,138,2267,10350,75,6726,3313,23609,182,4107,925,2075
842,8356,0.94,2006,4036,118,125,2804,10478,102,5333,3884,16568,202,3345,980,2596
843,6797,1.38,2177,4016,127,92,2033,5099,143,479,2928,13317,265,1708,899,2880
844,3007,1.42,621,4017,85,60,1757,6942,155,3722,1897,15758,323,3409,1320,1951
845,5446,1.09,1435,4035,104,95,2152,9854,66,414,4930,21503,151,1003,1072,2442
846,4299,1.49,2841,4021,103,69,2330,5918,321,890,1858,7212,551,1526,1077,2774
847,4965,1.00,401,4026,89,89,2173,7282,122,4766,2990,15436,398,3721,1032,1975
848,5630,1.20,320,4022,104,87,1298,3922,149,409,1244,8070,338,771,1089,2040
849,7771,0.72,664,4066,102,141,2834,11886,110,5217,2494,15448,225,3956,1017,1974
850,7206,1.31,928,4028,118,90,1964,12318,28,4680,3001,26451,189,3601,673,1974
851,10881,0.49,1710,4085,83,171,2480,8238,64,476,4525,29574,143,945,875,2184
852,14885,1.33,3193,4054,188,141,3077,24462,39,1632,4269,61556,120,1606,166,1344
853,3519,1.22,226,4037,90,74,2292,7630,119,363,2310,10724,300,1074,1031,1780
854,5010,1.27,73,4041,103,81,1874,5324,108,329,4985,17936,275,902,701,1923
855,9628,2.16,1288,4050,177,82,1628,9662,112,1199,3597,21383,194,1741,1139,2643
856,7212,0.93,796,4057,112,120,1585,5119,86,1765,3586,13761,211,2253,1056,2340
857,3331,1.30,2692,4035,78,60,2392,7118,173,1202,2212,8414,259,1325,2424,3534
858,2923,1.04,1833,4051,75,72,3160,8558,92,342,4159,14400,241,813,849,1784
859,3005,1.75,2765,4041,89,51,1890,6538,135,549,1711,6100,268,1277,2307,3214
860,4921,1.54,2558,4036,106,69,2093,9582,209,5535,2368,19959,321,4869,830,2223
861,2883,1.31,581,4061,84,64,1635,6216,49,4092,2975,23879,181,2736,1333,1989
862,6562,1.60,1138,4053,128,80,2576,8974,43,7027,3615,16532,120,4741,312,1320
863,4385,1.27,1630,4064,89,70,2492,9374,78,430,3375,16500,171,1169,1356,2194
864,5687,1.48,2195,4060,114,77,1980,6438,143,6421,4255,18243,217,3342,675,2379
865,5890,0.97,4136,4061,88,91,3103,16110,0,67,2930,21516,9,465,209,876
866,8881,1.19,159,4080,131,110,1325,6301,118,459,1615,6638,258,1127,891,2398
867,2170,1.07,249,4063,59,55,1845,5158,131,397,1523,4655,301,1158,716,1440
868,8272,0.67,856,4098,90,135,2470,12334,59,3164,5291,35870,145,2970,968,2249
869,10195,1.08,1609,4101,133,123,1776,8014,85,5135,3141,17043,190,4188,772,1900
870,4716,1.01,1924,4075,97,96,3157,9662,114,396,9086,43384,189,1043,856,2428
871,3365,0.95,2038,4075,71,75,2488,7004,190,5976,3788,13189,242,4931,422,1242
872,6516,0.69,739,4089,86,125,2273,5376,149,445,2734,14263,322,1254,1060,2133
873,10195,0.74,1797,4096,104,140,2252,7678,73,2273,5663,46868,183,2240,698,2151
874,5587,1.73,510,4082,138,80,1697,5283,51,296,1431,7220,207,1269,1241,2159
875,10042,0.83,3362,4093,105,127,2493,22766,0,135,407,8282,4,530,8,296
876,3409,0.92,301,4083,69,75,2044,4705,134,375,1435,4169,337,775,817,1609
877,8477,0.65,934,4114,84,129,2452,7998,38,288,4335,30760,126,1072,1078,2737
878,8578,1.59,2586,4091,138,87,1501,7998,185,5605,1451,12450,278,3721,994,2545
879,7837,0.55,1008,4101,72,132,1904,16046,39,302,1824,10034,181,2206,833,2159
880,7065,0.83,1892,4096,101,121,2357,7614,108,4367,3424,28819,190,3263,1140,2903
881,5454,1.10,4053,4083,87,79,3658,22782,21,3897,2055,15265,35,3864,88,599
882,3242,1.47,370,4075,85,58,1699,5002,164,1584,1245,5310,329,1126,775,1598
883,4814,0.47,1061,4111,61,129,1922,6669,59,6420,1824,12322,136,5336,436,1271
884,2813,1.33,619,4095,80,60,2208,8478,94,4524,3739,16961,207,3710,1065,1808
885,6360,1.26,2111,4090,103,82,2128,8798,196,704,2979,14033,261,1079,1281,3644
886,7385,1.39,1255,4110,132,95,1642,4937,127,4983,2680,11953,211,3901,1015,1856
887,12885,0.92,1136,4145,136,148,1950,9646,52,4643,2749,16108,160,4515,951,2407
888,6198,1.13,453,4114,105,93,1389,5423,112,5811,1948,14736,226,4584,940,2011
889,7536,2.18,1474,4115,161,74,1512,4875,83,423,3480,14810,175,1165,451,1623
890,5123,1.07,779,4137,102,95,2150,6111,121,369,2839,13526,264,1061,727,2120
891,5228,1.08,253,4134,98,91,1609,5465,78,476,1514,9403,245,1043,948,1801
892,7822,1.64,585,4146,166,101,1236,5107,114,3589,1254,9432,213,3158,908,1731
893,7752,0.73,3830,4138,85,117,1781,18430,0,136,122,2729,5,678,35,449
894,7973,1.03,354,4150,108,105,1411,4826,90,4375,2196,11591,211,3902,851,1783
895,7641,1.23,3556,4139,117,95,1815,16814,0,76,266,6045,4,1853,52,565
896,6187,1.08,153,4164,109,101,1147,4347,114,3152,1392,7700,203,2650,635,1693
897,9106,0.88,2052,4167,114,130,643,5283,67,246,8801,35784,154,1370,1027,4503
898,5194,0.90,81,4144,81,90,1549,4073,87,314,2564,10105,149,763,220,922
899,4586,1.51,1256,4171,121,80,2240,5668,105,364,2647,12893,223,895,1595,2562
900,2557,1.13,272,4155,70,62,1347,3295,62,241,1934,7812,123,487,966,1699
901,8229,1.03,4090,4170,109,106,3843,17422,2,104,2055,12913,10,794,115,836
902,10606,1.58,1481,4185,156,99,2210,6040,113,3605,2006,11286,376,5547,1015,2486
903,9275,1.04,1941,4181,120,115,1109,6617,110,5104,13498,43693,184,3528,1043,4048
904,11506,1.61,510,4198,183,114,1060,6057,49,2964,1699,14099,159,2720,1697,2980
905,3838,1.04,2662,4172,98,94,1349,4440,177,512,1337,7811,298,2055,1512,2669
906,4957,1.09,189,4191,95,87,1018,4110,74,2936,1098,11597,154,2115,1014,1930
907,6276,1.09,458,4185,106,97,1837,5910,51,296,2990,12490,192,1141,1056,2397
908,2630,1.25,2615,4163,76,61,1193,3981,137,473,926,5669,228,875,1448,2741
909,5797,1.31,2512,4180,122,93,2062,8878,119,447,8157,33202,203,1052,815,2477
910,5221,1.36,728,4191,109,80,1520,5407,87,372,1031,4934,169,779,593,1715
911,3613,0.57,3009,4195,68,120,2896,7646,63,269,3323,11635,138,1658,1396,2835
912,7833,0.89,3052,4198,101,114,2788,11102,52,340,1944,10064,96,1451,836,2532
913,6247,1.13,1605,4194,95,84,442,4095,78,478,6693,23736,157,1287,1412,3995
914,5438,1.22,3590,4193,96,79,2882,17790,0,129,650,9335,4,619,66,690
915,6919,1.79,1208,4206,161,90,1143,7582,71,3523,1615,12611,200,2999,1712,3092
916,2806,0.46,2861,4207,44,96,3191,8574,194,586,2667,9919,345,1430,2212,3177
917,9081,1.25,1029,4209,115,92,414,3747,12,143,3645,23813,82,1013,641,4400
918,8422,1.12,1870,4203,118,105,849,5810,79,507,15659,54296,183,1514,433,2260
919,4856,1.43,2540,4202,132,92,1483,6152,99,371,4606,23435,199,895,1417,2691
920,5741,1.12,820,4210,102,91,1586,6250,17,213,1490,4804,111,1036,1161,2208
921,1986,0.49,2825,4216,38,78,2231,6166,106,324,2284,8387,248,882,2249,3415
922,3567,1.21,265,4210,75,62,1706,3759,81,2206,1164,4449,188,2740,1304,2403
923,2677,1.29,372,4200,71,55,1992,6213,67,221,3060,9732,126,728,155,704
924,4633,1.33,1539,4216,104,78,1208,5154,128,3729,1745,8896,201,3499,900,3218
925,5763,1.22,52,4212,105,86,1181,5998,47,214,5814,37385,90,730,787,2965
926,6288,1.01,3985,4212,87,86,2955,14942,0,108,3014,20375,4,629,27,872
927,7364,1.45,926,4213,122,84,1720,8094,38,4178,2045,13859,142,3609,981,2437
928,5655,1.62,623,4222,107,66,2160,10542,37,286,2151,10364,157,860,765,1664
929,2752,1.13,2599,4225,69,61,1092,5241,104,476,902,4640,184,2148,1681,2798
930,5452,2.38,744,4225,143,60,961,4587,63,296,1064,4636,157,1122,728,2063
931,3872,0.89,4223,4219,64,72,3420,16430,1,95,1014,8242,45,2899,70,691
932,4917,1.86,2426,4223,119,64,728,7870,142,487,12644,33260,475,2685,779,4368
933,2838,1.58,2745,4231,76,48,2142,10446,131,1294,3276,18593,349,3488,1867,2813
934,4606,2.91,1168,4232,137,47,1693,7774,46,187,1553,7017,146,838,1016,2490
935,3276,2.11,158,4232,97,46,634,2637,77,264,5409,16480,65,460,1475,3445
936,1553,1.92,550,4237,69,36,2487,5538,105,648,3401,10736,203,1603,407,1264
937,3350,1.74,4075,4230,87,50,3838,15326,1,224,1617,10446,3,369,117,1011
938,1691,2.80,1342,14,84,30,3335,8286,52,250,8563,17660,128,1018,557,1403
939,3178,2.07,1510,22,93,45,1560,6624,94,5705,5445,21420,180,4799,1097,1780
940,1156,2.06,1752,15,66,32,969,3229,67,335,3105,20957,120,568,1671,2327
941,496,1.86,1957,10,39,21,3720,11694,57,198,11082,26128,100,406,1632,2134
942,2025,3.00,2212,15,96,32,2910,8846,106,542,6984,22446,184,1237,1271,2695
943,4213,1.80,2517,27,99,55,608,3791,27,313,4966,29801,42,1089,515,1718
944,1384,3.75,2605,11,90,24,2139,4043,175,373,7424,31241,162,914,934,2099
945,2257,2.43,3020,17,85,35,107,865,57,232,715,3541,480,5866,1049,3388
946,5333,2.16,3234,27,119,55,9,760,84,6067,512,3723,88,4372,525,1554
947,2810,1.71,3327,22,77,45,94,800,100,5269,773,3196,71,3794,185,746
948,1948,1.68,3406,20,69,41,132,614,161,3681,355,2863,85,2685,439,1539
949,1731,3.52,3738,12,88,25,130,1406,84,186,258,1731,74,916,278,1068
950,3687,1.38,3915,31,87,63,60,721,120,5586,681,3819,156,3472,296,1012
951,5847,1.25,3985,39,99,79,36,491,39,205,1709,16461,90,1690,507,1411
952,3110,2.73,4138,20,112,41,20,434,29,165,2775,15182,54,778,394,1517
953,1734,1.26,1458,26,68,54,2775,6471,37,219,9408,22037,129,698,1206,1970
954,3204,0.76,1950,42,65,85,3388,10622,100,3866,8600,27028,163,3651,1451,2492
955,7798,1.25,2815,52,131,105,3080,11470,69,530,9796,29730,137,973,1521,2889
956,3042,2.39,3590,20,98,41,282,1103,163,592,409,2161,173,2389,1237,2558
957,3679,1.01,3840,34,70,69,52,477,50,156,214,1512,27,708,348,1335
958,3979,1.17,1418,35,83,71,1831,5882,17,194,7894,22586,102,931,1241,1966
959,2297,1.54,2620,33,74,48,2025,6083,121,366,9186,37028,190,1378,1367,2934
960,4446,1.25,3117,34,86,69,135,647,93,317,345,1410,116,1215,381,1643
961,1691,1.61,1357,39,82,51,2293,5428,28,150,8546,16959,117,566,892,1756
962,5581,1.74,3679,36,122,70,207,1235,124,500,384,3768,115,1129,900,2801
963,3620,1.26,4195,38,86,68,41,740,70,4876,1056,11051,55,2617,436,1477
964,3774,1.37,3449,34,85,62,176,602,162,2839,445,2308,111,2039,881,2079
965,1818,1.20,1785,46,59,49,1613,4404,52,213,6771,18118,84,617,1605,2336
966,2069,1.14,2098,36,65,57,2249,4676,99,386,7587,28336,117,771,1448,2545
967,3809,1.18,3525,43,79,67,225,1230,197,3398,650,4206,374,3408,902,2277
968,3040,0.79,2895,54,67,85,1912,6354,169,3905,7689,34515,220,3681,724,1794
969,2974,1.11,4057,44,72,65,44,594,48,212,7997,35288,84,1164,150,598
970,5252,1.16,2581,61,101,87,2056,7046,98,768,12413,41837,378,5120,876,2991
971,10245,0.95,2715,80,126,133,1086,4628,97,2999,7284,34782,159,3702,1437,2980
972,4268,0.92,3036,58,81,88,177,585,92,267,320,1589,38,590,654,2298
973,2926,1.00,2986,59,73,73,121,508,63,200,276,1917,38,1129,754,2295
974,3804,1.04,3774,54,73,70,118,1375,84,422,364,2544,55,902,396,1723
975,5116,0.96,2325,65,87,91,619,2511,278,3763,2279,16044,238,2956,573,1712
976,3219,2.23,3607,55,105,47,610,1691,324,1012,994,4495,524,2895,1559,3671
977,5489,1.09,3868,74,101,93,64,643,90,3904,216,2620,63,2782,506,1767
978,3295,0.65,1472,90,62,95,2054,5440,54,2551,6807,17587,203,3084,1820,2635
979,7206,1.21,2805,90,127,105,2534,9966,87,365,9133,29119,110,730,1543,3137
980,1837,0.82,2650,81,58,71,1214,3579,141,1330,6589,17691,1287,4820,2415,3687
981,2775,0.79,4227,71,56,71,38,412,39,177,132,1153,15,721,659,1926
982,1326,1.51,4082,59,62,41,61,406,68,202,1256,3801,16,239,248,746
983,3729,0.70,994,88,65,93,483,4268,85,4576,3046,15990,496,3429,328,1226
984,7071,1.90,3207,82,131,69,12,656,27,6773,683,10146,98,4071,297,1291
985,1653,1.88,3671,75,75,40,306,848,270,3919,563,2505,287,2578,1045,2112
986,7381,0.95,1381,132,139,146,1399,4853,76,3488,7063,25458,270,3345,1548,2560
987,7012,0.86,2389,121,102,118,89,985,52,451,1489,15477,88,2722,548,1686
988,2883,1.34,4089,82,83,62,55,756,91,4164,440,6415,36,2621,452,1330
989,5296,1.24,4176,91,99,80,18,609,53,4161,748,6567,150,2597,492,1606
990,4763,0.87,2026,118,85,98,2532,10238,119,2022,6894,22016,168,2493,1760,2794
991,4408,2.42,3622,98,121,50,149,672,112,450,332,2503,163,1420,921,2469
992,4252,1.22,2941,104,96,79,129,1034,92,5561,483,3681,79,3538,429,1707
993,4932,1.87,3463,95,118,63,113,967,91,361,825,3978,145,1368,618,1903
994,4185,1.85,3926,94,113,61,42,819,47,254,209,2256,61,662,854,1945
995,2260,1.33,4010,87,68,51,22,293,32,158,2371,16326,247,2058,838,2322
996,3593,1.35,2632,114,88,65,420,3387,93,288,3056,13339,420,3997,834,2858
997,5054,1.90,3744,102,129,68,121,683,98,367,455,4182,150,2082,933,2640
998,9541,1.17,3379,131,135,115,208,1061,156,5885,1272,6767,175,3744,1083,3471
999,4194,0.83,970,122,77,93,2049,6894,259,3943,7023,21835,689,3521,748,2457
1000,3697,1.60,4014,116,128,80,38,783,47,405,511,5113,40,577,658,1789
1001,3595,0.62,1596,133,57,92,1374,6079,80,3385,7112,31790,174,3042,1142,2189
1002,5716,1.45,3068,131,116,80,184,1338,135,6332,434,3943,308,3571,692,2585
