CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
639,5562,1.88,921,1821,135,72,2530,9361,80,430,3053,11426,97,577,1292,3069
640,6029,1.60,3959,1826,123,77,5642,15953,138,5730,5847,22670,221,3831,764,2006
641,3667,2.98,1841,1829,131,44,2851,9169,71,520,4485,17625,163,1991,963,2018
642,4638,1.05,1023,1852,92,88,4634,13713,112,4083,5882,16624,120,3239,1682,3732
643,7585,1.81,2548,1839,150,83,3554,13057,70,327,4963,19012,129,2306,476,1582
644,6464,1.43,2866,1852,146,102,3986,11233,101,422,4668,19870,154,1487,773,2137
645,10694,0.73,2068,1888,121,165,103,1417,59,433,2679,24557,438,4654,405,2015
646,7433,0.69,3758,1881,105,152,4270,23633,210,11327,6732,33509,219,6065,857,2939
647,10155,1.86,1859,1882,219,118,4273,15841,77,4183,7681,33555,155,2935,625,2325
648,6567,1.34,3455,1881,147,110,4370,23329,107,996,6198,25756,147,1812,808,2828
649,8188,1.09,118,1887,125,115,459,8833,31,3228,3638,14743,88,3032,648,2043
650,4438,2.19,931,1866,118,54,3247,11057,51,278,4414,20319,105,749,1528,2970
651,9732,1.02,3513,1895,124,122,6361,30369,124,6995,4229,35023,176,5158,785,2272
652,6191,2.63,620,1876,166,63,3798,10545,45,237,7269,28070,114,928,1553,2739
653,8892,0.63,3661,1922,92,146,5899,25377,63,422,4208,38439,150,1258,1047,2493
654,7109,1.33,3896,1899,126,95,7028,17313,104,3912,4906,22852,182,3120,582,1852
655,10144,1.08,1484,1924,146,135,6424,23329,68,449,6265,20920,121,1169,1255,2975
656,8503,0.69,3586,1917,90,130,7598,22257,97,10646,5757,30704,154,6656,533,1650
657,13849,0.91,1279,1925,140,154,6957,29409,44,296,5720,25545,117,1450,685,2667
658,9310,0.47,1667,1956,87,185,4780,15281,98,5902,6114,21513,146,4098,847,2572
659,4305,0.95,3982,1916,102,107,4908,13729,124,4389,5527,21152,168,3187,874,1508
660,4376,1.00,1750,1893,81,81,3090,9089,68,258,5510,16140,111,1012,395,1655
661,7558,0.97,870,1906,102,105,2823,10225,69,2963,1910,9485,101,2453,593,2249
662,5217,1.60,2568,1910,130,81,4042,16177,141,386,2685,12240,201,1356,140,996
663,5379,0.46,3702,1946,70,153,3616,15233,167,7713,6219,37994,181,4076,1170,3019
664,10181,1.33,2363,1913,148,111,192,6305,80,13241,3157,17192,678,6555,654,2902
665,11170,1.50,2537,1930,190,127,2875,10945,126,545,2424,13277,194,2074,894,2674
666,5940,1.82,976,1910,133,73,3808,12529,56,336,3480,19188,109,710,1172,2425
667,6432,1.10,1425,1930,115,105,7951,20545,53,5283,3877,16179,116,2884,1183,2737
668,7117,1.21,3020,1910,117,97,582,7041,78,6442,2938,19016,229,4235,229,1106
669,8510,1.34,239,1914,130,97,31,871,76,6854,1294,8473,246,4128,1534,3536
670,7280,0.86,2951,1930,111,129,3123,10545,91,4833,6993,30380,203,3325,802,2451
671,6035,0.49,1153,1935,64,131,4267,12177,104,4270,3267,12562,145,3759,610,2010
672,5792,1.42,742,1923,104,73,2678,8753,94,4161,4144,21790,124,2685,1429,3310
673,8409,0.94,1082,1937,123,131,3392,13121,70,2902,4113,16155,138,1176,861,1944
674,9912,0.62,3771,1966,92,149,3946,21441,109,8154,5842,37133,176,4007,811,2812
675,4239,1.03,4124,1922,90,87,1452,16545,64,261,1642,10484,98,1351,762,2343
676,4408,0.49,1198,1934,54,110,5198,15745,45,1009,3641,17522,97,813,638,2087
677,7539,3.42,585,1928,212,62,2553,9697,75,3823,6541,25347,123,2888,1757,2995
678,6875,0.65,1725,1972,100,153,3519,12273,83,4474,5490,24568,154,2745,1108,2597
679,3452,2.02,2861,1927,109,54,3572,10369,96,1420,5408,19444,191,1148,1078,2222
680,4705,1.23,1384,1945,98,80,9620,24705,60,4570,4247,16477,130,3157,1394,2561
681,9490,0.59,3843,1970,92,157,5438,20993,160,7916,4911,24774,173,4132,768,2113
682,8023,0.61,3905,1990,100,165,5052,21713,86,2931,5803,19220,147,2241,656,2104
683,9879,1.04,3978,1997,153,147,5510,19489,87,8802,7524,37790,153,4513,538,1842
684,5137,0.95,4070,1959,90,95,4454,17729,137,6028,3715,15507,184,3708,833,1931
685,6893,1.36,537,1971,133,98,3837,15329,37,225,7796,25748,97,683,1001,2836
686,4942,1.36,2485,1957,125,92,2586,8033,163,5022,2174,10289,219,4226,1621,2905
687,5054,1.02,1921,1974,91,89,4876,16129,188,8978,5591,28156,222,4643,1038,2099
688,3156,1.41,678,1960,82,58,2362,8193,61,2320,3927,16584,121,1906,1969,2825
689,5176,2.02,946,1962,125,62,3167,11713,45,271,2707,11725,95,783,1055,2348
690,8884,1.01,2833,2003,137,135,4879,16049,115,4757,4947,22020,180,3932,1145,2467
691,6692,1.64,2908,1983,138,84,4057,11937,99,11463,7891,20452,172,5035,1147,2622
692,4896,1.29,1780,1972,106,82,3152,10897,79,3783,6707,23305,162,2990,963,1980
693,12773,1.35,3061,1998,179,133,4101,24865,180,10459,4692,26116,218,6383,906,2591
694,11315,0.74,3167,2007,115,155,5698,26673,126,496,5193,23558,185,1741,815,2555
695,7424,1.29,1055,1991,132,102,3984,11121,76,5595,4699,18909,138,3954,616,1814
696,5363,1.24,4160,1973,99,80,273,4437,81,366,2026,7418,211,1526,529,1736
697,4121,1.24,322,1971,89,72,18,3294,47,4921,3187,12909,1100,5019,446,1915
698,13388,1.30,1375,2015,174,134,6504,24401,57,563,3990,17559,114,1499,821,2297
699,7573,1.51,2450,1995,142,94,3799,9409,99,431,4957,20285,195,1515,777,2355
700,6786,0.74,707,2035,111,151,3427,15377,54,3997,7372,22156,148,2392,1632,3125
701,4910,1.07,1872,2010,114,107,2196,10497,90,815,4495,23415,174,1280,1204,2332
702,2936,1.18,4036,2003,90,76,3836,11777,63,228,5395,21860,195,2389,1102,1971
703,6318,0.60,3240,2019,78,131,4996,27729,152,7893,7169,30392,188,3289,891,2403
704,5897,0.79,819,2020,95,121,3865,13761,44,677,7770,25773,121,888,1327,2654
705,9409,1.09,754,2044,162,149,3350,12641,44,896,6114,27014,103,1139,1682,2960
706,4610,1.51,952,2013,103,68,4502,12705,95,5933,2977,11882,149,3525,748,1969
707,11686,0.67,2701,2079,132,196,3259,11601,123,516,5789,18329,189,1633,1482,3395
708,9128,1.48,4179,2020,152,103,211,2140,121,1722,2745,15753,226,3652,463,1785
709,5923,0.83,2094,2030,100,120,77,1622,106,4782,3529,28438,421,4035,764,2028
710,10467,1.12,613,2052,145,129,3690,14385,45,356,6208,28113,758,5193,1337,3422
711,10758,1.04,2298,2038,138,133,78,2197,66,4981,2727,20062,873,11079,459,1962
712,3922,0.95,3289,2021,80,84,4356,11841,146,7566,4639,18682,181,3449,771,2320
713,5266,0.97,288,2029,89,92,23,1297,18,198,1451,5742,701,3499,945,2248
714,4367,1.22,904,2044,95,78,4654,14497,50,4043,7078,21658,146,3342,1324,2367
715,12433,1.33,1156,2048,149,112,4125,16305,99,1418,4478,19690,145,1714,997,2706
716,4843,0.80,2068,2055,82,102,50,671,47,441,1492,14897,174,2002,752,2337
717,14175,1.16,3390,2054,141,122,6321,18481,136,7900,6507,32887,195,5322,719,2163
718,4445,0.74,167,2042,70,95,4,849,6,129,1673,6730,1539,5793,304,1757
719,5108,1.08,2227,2037,95,88,243,2772,126,1161,3044,15996,1325,9059,801,2588
720,10814,0.97,3501,2062,129,133,2992,14929,174,11346,6297,26054,171,5582,597,2370
721,6501,1.01,2496,2065,115,114,3486,9937,118,478,5629,34527,396,3671,1209,3077
722,7032,1.63,2905,2065,142,87,6601,20305,118,7961,6336,24756,207,3893,924,2070
723,4956,1.01,109,2051,88,87,3,443,9,143,1842,9023,725,5326,909,2642
724,12239,0.54,2659,2112,111,205,3642,19297,136,7854,7184,27082,193,4140,866,2652
725,6518,1.87,1830,2063,144,77,4299,13121,143,6515,3019,12977,241,3792,1117,2246
726,6949,0.96,2991,2076,93,97,4719,15553,102,513,3482,17820,164,2330,1178,2684
727,10026,0.78,2414,2087,112,143,706,8833,60,6730,5108,22921,803,5132,317,1528
728,5814,1.12,259,2081,102,91,17,435,19,170,1238,4312,217,2937,929,2369
729,10482,0.96,946,2106,137,143,4455,17889,70,6898,3933,25778,133,3317,914,2118
730,7651,1.16,2539,2095,123,106,3032,10257,125,922,6299,28674,188,1791,1866,3550
731,7607,1.50,3096,2079,129,86,3861,12545,115,5361,1817,8316,187,3082,1013,2219
732,10706,1.73,4095,2085,157,91,241,1453,100,280,1043,6040,105,2191,463,1768
733,5590,1.52,1321,2074,120,79,4183,24049,114,5442,3232,17915,152,3706,1442,2668
734,3713,1.47,1535,2072,88,60,2900,11761,65,216,4147,22059,137,1131,151,1037
735,3839,1.41,3281,2076,82,58,5147,12049,127,431,2982,13735,143,1561,508,1583
736,4908,0.85,1940,2088,80,94,342,5183,82,706,4613,23688,1070,8306,950,3014
737,1764,1.37,3561,2060,63,46,1211,5918,164,418,4023,17121,100,561,596,2310
738,7729,0.65,2584,2125,95,147,3400,10529,123,4931,7072,27585,196,3530,1426,2648
739,5181,0.90,2774,2095,85,94,5292,14913,144,4757,5231,15718,201,3836,831,2458
740,9092,1.02,771,2133,131,128,2844,11713,30,6350,6117,29119,115,3824,1628,3108
741,7485,0.99,815,2141,141,142,4397,13409,90,6357,9159,33889,151,3726,1310,2923
742,10440,0.60,1729,2158,119,198,3291,10865,98,5001,2669,12500,156,3083,996,2707
743,12046,0.75,999,2165,150,199,5643,19713,51,1674,5452,22286,137,1415,935,2114
744,7720,1.13,2174,2123,120,106,26,1011,24,198,2478,15871,379,2995,825,2841
745,7662,1.15,1349,2134,129,112,9520,28673,100,5216,5343,16429,153,3315,541,1429
746,14848,0.69,1442,2164,126,183,5341,31185,72,7922,4214,25080,127,5720,928,2289
747,12233,0.85,1691,2178,178,210,4985,14193,66,454,4022,15887,120,1676,902,2554
748,5172,0.80,1923,2139,82,103,1021,10209,61,431,5456,21607,2697,13203,1019,3039
749,3215,1.94,2910,2116,97,50,4580,15169,122,623,4554,15178,195,1538,877,1743
750,14710,1.54,3750,2141,183,119,1988,11697,115,864,3684,23549,157,4168,1135,3517
751,4849,0.75,2037,2132,76,101,75,1415,68,392,3047,28139,1614,7175,1209,3107
752,20591,0.57,1562,2206,132,231,5061,16817,57,870,5570,30988,222,2993,927,2641
753,18180,0.74,1024,2194,159,216,4523,23329,51,3415,6536,21251,144,2694,749,2348
754,4159,1.85,3019,2128,109,59,3219,9169,89,294,1866,14202,141,3107,1227,2614
755,6335,0.71,2088,2164,84,119,46,957,42,348,3600,11903,901,5847,611,2336
756,9430,1.44,3372,2162,151,105,4885,24977,157,464,8244,34301,162,1079,1980,4935
757,4598,0.40,1629,2178,59,147,3117,11105,49,375,3337,13070,103,1089,1553,2870
758,7848,2.18,2858,2136,170,78,3887,14353,118,5145,5227,24962,211,3888,913,2320
759,13110,1.08,1173,2168,145,134,2804,10049,86,7412,3011,16183,157,4047,1278,4721
760,4320,0.93,1863,2165,85,91,4169,12321,70,226,3588,16341,264,3597,392,1255
761,5660,1.30,2470,2163,109,84,388,3968,83,349,5877,24978,1792,7945,1440,3455
762,8163,1.42,838,2192,151,106,5183,15105,50,4616,4127,16375,113,3207,781,2236
763,9314,1.03,3542,2186,122,119,4254,17809,114,461,2928,27492,148,1197,1589,3080
764,7160,1.13,2357,2176,110,97,328,3562,156,1099,1944,5519,485,3934,451,2181
765,5726,0.98,2947,2174,92,94,4645,11601,115,425,3774,18256,164,1868,992,2324
766,8280,1.10,3443,2187,123,112,8197,26289,170,5512,5333,24266,234,3989,1197,3781
767,6655,0.79,3027,2204,86,109,3446,11761,125,636,4230,15425,178,1434,1756,3238
768,3237,0.88,3634,2190,73,83,4038,11713,135,493,8186,22438,187,992,930,2578
769,3806,1.15,2278,2186,85,74,105,690,112,4185,1634,8851,393,3398,751,2482
770,10929,0.97,1128,2232,139,143,3893,14817,62,6176,6197,25364,144,3709,867,2292
771,5889,1.10,2742,2200,97,88,632,12305,49,331,11038,49499,916,3856,606,2959
772,5622,2.37,2848,2197,142,60,3164,11905,230,840,13273,32235,252,1516,1549,3301
773,3686,0.80,895,2214,72,90,7694,23249,52,5185,6928,18924,135,2979,386,1429
774,5137,1.24,1823,2210,92,74,3223,14193,102,404,3154,20021,105,836,1071,3037
775,4420,1.06,2245,2207,101,95,79,954,127,5236,4480,26294,1213,6900,544,2028
776,5688,1.20,2031,2220,102,85,76,1572,47,272,4347,13448,1518,7403,996,3969
777,12647,1.05,1331,2249,135,129,4679,17985,65,4292,4878,22637,152,3694,684,2052
778,2930,0.90,2208,2222,71,79,132,1550,87,733,2352,7999,337,2257,430,1198
779,6015,1.09,1681,2248,106,97,3428,11201,98,4414,3020,25338,211,3944,766,2694
780,5843,0.85,2142,2232,82,97,127,1618,88,804,1797,8422,332,3569,488,1692
781,6827,1.04,1447,2255,112,108,3124,11537,33,242,4201,23351,102,1280,633,1893
782,5307,1.12,2841,2254,104,93,5024,17441,168,5337,8547,25080,224,2953,1388,2816
783,4387,0.75,3837,2245,68,91,3791,12081,139,4180,2816,15717,180,2843,1402,2661
784,6973,0.90,1235,2266,91,101,5079,13425,42,222,5611,19358,148,8576,580,1729
785,3313,1.32,3906,2238,103,78,4444,14897,167,4532,4272,17300,177,3193,1414,2737
786,4144,1.76,2940,2248,109,62,2927,8881,184,7130,4184,16180,256,3693,1319,2732
787,4095,0.90,2767,2268,73,81,993,9793,114,9013,3505,17592,210,4453,470,1177
788,6207,1.40,4067,2261,119,85,1428,7569,220,859,3108,24157,204,1442,969,2489
789,3259,1.16,3590,2260,73,63,3564,10369,113,377,7048,35909,157,1072,1674,3132
790,2639,1.14,3550,2272,75,66,2918,10209,123,410,5112,23476,207,1434,1484,2414
791,2317,1.70,3774,2253,75,44,3641,10545,195,1319,3649,14607,202,1376,1762,2621
792,4540,1.09,2198,2284,88,81,128,1514,89,664,1433,7894,179,1984,681,1806
793,9288,1.41,2874,2306,166,118,2007,13585,146,460,6898,31660,178,1451,1400,3509
794,5778,1.33,3904,2300,108,81,5194,16625,136,12453,2339,20094,198,7011,901,2032
795,10577,1.42,1872,2300,150,106,129,1162,70,368,3373,12953,1458,5334,869,3517
796,6292,1.09,3270,2299,100,92,3820,14577,159,4519,4901,24248,226,4025,930,2079
797,6061,1.37,927,2304,122,89,393,3876,33,423,2027,11527,875,4483,1230,3160
798,10794,1.53,3784,2316,150,98,4429,16369,159,4485,2859,26040,173,3263,1268,2749
799,12428,1.22,2956,2330,169,138,5013,20001,116,7524,2986,17819,163,4884,777,2080
800,2484,1.57,3627,2296,80,51,3330,8785,112,379,2428,9279,154,1041,1795,2748
801,3399,1.01,4220,2300,71,70,1364,3309,234,4715,2130,8073,168,4416,955,2703
802,7960,1.71,863,2316,144,84,48,1275,91,6734,3704,12430,1312,5414,714,2742
803,7931,1.76,82,2314,153,87,19,782,28,238,6081,21964,1776,7504,964,4073
804,7209,1.89,222,2306,132,70,118,1222,56,441,4420,11645,741,3764,341,2230
805,12535,1.02,3016,2356,172,169,5247,22769,122,13735,2968,19059,183,5186,526,1816
806,7912,1.76,352,2320,141,80,112,2060,85,672,2692,8045,919,3468,948,4093
807,5837,1.40,736,2333,116,83,110,1624,97,3799,6612,45823,1261,4938,949,3246
808,6400,1.09,4052,2339,101,93,3543,9857,126,839,4975,20830,153,1268,1074,2552
809,5011,0.92,4174,2328,82,89,2877,10897,189,4161,2722,16600,127,3003,634,1731
810,9774,1.28,3660,2344,134,105,3412,10897,174,4773,3137,26512,189,4847,1269,3028
811,10040,0.88,2054,2352,113,128,61,1609,43,248,2246,18711,995,8484,535,2376
812,2892,0.77,619,2328,60,78,90,751,58,366,3526,12329,1936,7479,1748,3563
813,12345,1.07,3964,2357,145,136,3667,29617,76,367,3386,22751,134,1496,1669,4582
814,3353,1.01,667,2329,73,72,157,939,93,375,3070,19758,1210,4997,1399,2800
815,10630,2.20,1447,2349,174,79,101,2035,42,456,1718,7471,620,4492,230,1956
816,2289,0.63,4234,2353,42,67,2063,7745,152,464,2619,19235,123,1171,1038,2230
817,5069,1.19,3217,2358,102,86,4723,14545,129,5840,6349,27755,204,4431,1394,2544
818,11498,0.99,3072,2403,160,162,4132,22721,146,11426,6104,26105,206,5837,770,3008
819,6048,1.80,228,2368,126,70,229,4349,59,3738,4174,12414,2498,8442,1205,3645
820,3569,2.26,344,2360,113,50,63,1657,64,4075,2782,7655,728,3131,630,1800
821,5793,1.39,3854,2377,114,82,6935,23409,87,286,6237,19300,185,1526,904,2158
822,6961,1.43,454,2373,124,87,41,1120,87,4867,1439,6398,360,3783,733,1932
823,3109,1.27,2343,2365,80,63,95,1313,95,520,4439,19660,706,6249,1548,3714
824,8225,1.15,2595,2382,112,97,559,2878,286,1267,1478,8780,207,2696,639,2441
825,3283,1.57,2429,2381,96,61,123,691,116,447,4736,18420,1743,6137,2175,4035
826,3880,2.43,119,2379,124,51,43,504,85,3061,3673,9129,156,2971,407,1328
827,4930,1.16,763,2392,102,88,111,1072,64,386,2683,6765,335,1674,513,1832
828,7272,1.09,2682,2393,104,95,307,2007,207,1310,1867,9413,212,3429,718,2870
829,9795,1.90,3763,2400,160,84,4346,18481,106,4942,4319,19606,174,3990,1532,3935
830,6906,0.99,878,2403,101,102,132,1113,74,327,1559,6318,878,4347,879,3298
831,3692,1.69,1888,2388,100,59,66,879,121,4872,3289,24263,1221,6589,907,2876
832,3441,1.08,4176,2402,79,73,3543,21777,179,831,7302,39747,154,807,1327,2659
833,5170,1.40,3426,2392,109,78,4531,17457,226,2582,5622,32974,222,1987,631,3013
834,11113,1.44,2850,2417,177,123,179,1245,72,431,1777,14697,1023,8358,273,1633
835,9238,1.29,976,2412,130,101,83,1009,64,2343,2197,9067,329,2643,497,1840
836,2722,1.63,2348,2403,83,51,154,836,107,276,7141,21577,978,5733,1611,4391
837,6406,1.18,807,2413,111,94,159,1336,75,463,1610,5565,426,3153,466,1567
838,4482,1.14,2172,2406,91,80,182,1091,127,436,4316,22984,1045,5151,1838,4006
839,3172,0.69,4229,2413,52,75,6440,19121,104,418,7204,38491,217,1419,790,1955
840,4522,1.40,283,2415,95,68,111,2110,40,839,2603,8679,186,2086,456,1582
841,3949,2.07,351,2408,112,54,102,2001,125,4142,1723,7513,195,3258,938,2171
842,5551,1.51,4042,2411,110,73,5985,21617,108,4207,5939,22000,169,3094,911,1990
843,10747,0.78,3275,2459,121,156,6239,19857,147,8363,8899,28226,243,4710,858,2459
844,7035,0.81,3154,2451,97,120,4587,18673,97,779,2234,14985,188,1475,1058,2338
845,5503,0.63,4114,2447,75,120,7025,25697,164,9573,4422,19991,193,4683,957,2132
846,7677,2.10,2414,2435,149,71,138,1446,86,474,2356,10628,433,4190,556,2008
847,5049,0.68,3958,2454,69,101,5262,15041,111,8046,3657,15183,135,3709,941,2343
848,7976,0.87,4165,2469,107,123,6338,21073,163,9581,2690,18802,174,5881,709,2387
849,5688,1.16,1078,2446,99,85,111,991,60,264,1907,10328,128,2166,674,3262
850,9651,1.46,3350,2473,193,132,6656,25313,138,508,4713,27788,201,1889,628,1815
851,7518,1.51,408,2453,125,83,190,1405,63,642,1586,6293,498,2624,708,2858
852,6967,1.31,2838,2473,117,89,156,1553,121,5339,769,4879,736,4753,617,2229
853,4282,0.64,3195,2475,71,111,6145,20449,84,406,5544,30662,162,2317,621,1960
854,6015,1.28,1559,2462,110,86,55,935,71,6146,565,4760,259,3087,908,2297
855,13082,1.42,3373,2511,231,163,5923,18145,118,2311,4605,19254,195,1572,926,2563
856,10895,1.63,3773,2480,160,98,5142,17329,193,1291,10158,34326,218,1891,1146,2779
857,7637,1.55,4050,2484,138,89,6708,27201,94,390,2724,14868,130,1196,527,1992
858,7387,1.34,2562,2473,117,87,564,3777,284,1853,889,4961,350,1983,377,1550
859,5380,1.01,3668,2479,89,88,6155,28609,211,996,10253,31222,210,1083,1248,2611
860,10089,1.32,300,2500,139,105,3582,14113,51,299,1571,9308,116,1840,718,2455
861,17018,0.90,3469,2537,160,178,6414,17969,125,6036,5250,20781,198,3948,890,2340
862,8625,2.37,2112,2489,166,70,190,1187,120,604,1869,6799,738,3822,421,1563
863,5104,1.09,1530,2506,97,89,132,1067,105,4916,1632,5333,943,4044,1171,2548
864,10856,1.18,3885,2519,146,124,7388,21409,126,4851,5373,22625,216,3877,560,2008
865,6984,0.63,3538,2554,105,166,6123,17921,123,457,6424,20182,209,1602,526,1619
866,13474,0.76,3586,2574,138,182,5438,19713,112,7540,4817,18376,203,4211,733,2168
867,7275,0.94,1434,2531,97,103,193,1546,116,783,1499,8953,551,6486,790,2154
868,4946,1.50,192,2513,96,64,118,2929,24,181,5366,22747,873,3831,377,1795
869,4880,1.00,1608,2533,83,83,107,1066,108,5929,980,4646,352,3954,725,2470
870,14565,0.62,3674,2595,114,183,5376,20817,106,1246,5777,29508,215,3012,891,2410
871,5704,1.24,1693,2536,110,89,123,805,87,315,1840,6482,608,3343,481,2092
872,7266,1.71,2104,2554,128,75,108,1430,75,249,1839,6236,1251,7492,831,3003
873,11576,0.57,4068,2605,107,187,9674,31809,104,9390,4940,22373,204,4759,678,2001
874,11808,0.55,3764,2609,105,190,3942,20241,119,8100,5370,23625,220,3840,1060,2771
875,6706,1.56,745,2557,123,79,598,3054,265,1388,2178,10880,114,902,445,1997
876,9628,0.79,3821,2595,115,146,4304,12529,118,1347,6015,23838,208,1619,1515,3948
877,6083,1.48,204,2575,105,71,11,585,11,158,1587,11753,155,1948,490,2454
878,4911,1.32,2011,2561,100,76,228,1795,153,6957,1641,6429,625,3859,1392,4531
879,3932,1.26,1573,2571,86,68,119,1023,94,466,819,3953,354,2230,1417,3010
880,5474,1.09,1780,2589,99,91,97,720,112,4191,1989,6426,565,3058,968,2179
881,9281,0.55,4214,2629,83,152,7487,30321,78,6905,5532,25671,162,4616,522,1180
882,9261,0.64,4105,2655,123,191,4582,16769,141,8089,3875,17901,181,4559,856,2610
883,10801,1.38,845,2622,155,112,144,2152,48,369,2213,11726,114,2811,520,2179
884,6577,0.96,1980,2624,107,112,255,1086,150,392,4574,18025,282,2072,1035,2645
885,8384,0.66,3918,2647,93,140,2886,21121,157,12606,5616,23573,234,5947,779,2046
886,5794,1.59,1378,2606,118,74,51,1125,41,382,2854,8663,1166,6344,985,2324
887,3850,0.97,1834,2606,75,77,78,1206,143,7901,1587,7596,307,4689,685,2257
888,12601,0.59,4151,2674,111,189,5426,21185,72,5436,4741,24096,156,3647,899,2630
889,13146,2.08,1617,2637,198,95,48,968,51,440,4262,33863,961,5103,826,3609
890,12166,1.48,674,2644,157,106,5413,14033,107,349,2207,7397,101,1625,468,2122
891,5324,0.93,1898,2642,85,91,47,1343,71,6222,3017,11099,229,3958,564,1865
892,6274,1.00,103,2647,107,107,31,650,37,206,1018,5984,68,950,1059,2500
893,3066,1.41,2029,2632,83,59,87,989,117,5339,3957,9630,461,4106,394,1182
894,7494,1.87,2839,2667,163,87,167,1196,117,534,3931,19801,1144,7223,1047,3220
895,3972,1.87,2125,2661,103,55,307,4022,63,327,943,10400,155,1496,901,2467
896,5362,1.60,3223,2663,115,72,130,1795,72,367,1210,22556,152,1554,543,1761
897,5906,0.51,4221,2715,69,135,9054,28609,62,313,6295,27646,124,1413,306,1656
898,6321,0.92,3412,2682,86,93,165,1849,77,812,1196,5969,163,4254,354,1639
899,13328,0.80,590,2726,125,157,2331,5991,99,359,796,4160,138,1066,950,2839
900,5078,0.52,1991,2715,60,116,234,3255,96,559,3930,12557,254,1968,576,1936
901,3135,0.69,2047,2705,67,97,1049,3601,485,1742,4071,13740,429,4523,218,716
902,5101,2.05,1205,2682,127,62,855,4361,67,351,5334,15312,1303,5449,1439,3929
903,5596,1.23,3984,2701,97,79,1538,21921,47,270,2701,21356,438,2853,480,2015
904,16240,1.44,3610,2721,177,123,482,1993,229,12100,3366,13493,200,5940,37,614
905,8383,0.71,975,2742,95,133,3889,18609,117,8853,5023,36480,266,3878,445,2306
906,11887,1.49,1679,2733,167,112,303,2278,217,10814,3212,17244,175,4975,159,1485
907,5494,1.26,2083,2728,120,95,2064,8161,259,6019,5553,16260,231,4908,1641,3531
908,9626,1.30,691,2736,131,101,3581,8273,82,438,1541,4599,128,1239,660,2032
909,5180,1.37,1839,2723,112,82,64,1075,62,682,1534,7122,1158,5127,158,1011
910,11891,0.51,2459,2786,109,213,2940,8929,134,5371,3162,14437,222,2900,957,2153
911,4793,1.55,1216,2728,101,65,362,2829,58,273,4572,17174,872,5658,726,3075
912,9877,0.47,2395,2789,89,190,2552,7521,144,6606,2576,12001,222,4401,1040,2886
913,5777,1.25,2871,2741,106,85,145,973,121,3634,2692,12560,1932,12015,1230,3900
914,13200,1.60,1553,2741,171,107,132,2344,83,7087,2570,9532,127,4205,312,2138
915,4306,1.14,2942,2725,81,71,185,889,129,324,525,2974,323,3232,562,2499
916,5443,0.95,1773,2754,87,92,190,2071,132,9865,1985,10866,184,4633,160,963
917,8306,1.32,2211,2789,152,115,2679,6768,152,514,2600,8966,178,1181,1297,2973
918,3658,1.30,3730,2763,78,60,197,1281,138,4594,2805,12454,1601,8601,372,1848
919,8316,1.64,1283,2781,151,92,1272,8081,80,3214,2950,13194,128,3746,832,3202
920,7318,0.98,1173,2806,100,102,475,2345,140,10485,3948,11332,408,4570,300,1807
921,11558,0.53,213,2855,100,187,708,2842,186,513,3055,13769,267,2713,924,3172
922,4966,0.89,332,2812,78,88,2329,8161,158,444,585,4923,148,775,466,1248
923,6600,0.83,896,2842,98,118,208,1403,63,239,3932,19309,959,4673,581,2264
924,9274,1.02,1318,2842,126,124,3582,11713,113,424,1103,6964,106,1313,686,2040
925,3554,1.35,1852,2797,81,60,42,516,24,177,175,6441,62,1095,514,1462
926,7801,1.27,1417,2819,114,90,171,2838,72,2679,779,10343,166,2196,901,2699
927,10579,1.51,2068,2831,177,117,1550,7046,109,1166,1841,11129,210,2810,1551,3494
928,14113,0.77,418,2862,134,175,4273,10833,91,7649,1479,6413,186,4604,808,2790
929,6095,1.13,3226,2826,105,93,115,922,95,264,8965,54327,622,3040,1180,3481
930,5339,1.26,3289,2835,115,91,132,1675,95,316,4908,26707,431,2720,877,3361
931,10810,2.36,1660,2834,203,86,3268,9857,82,4575,4469,24701,219,4613,550,2048
932,15474,1.32,483,2890,217,165,4119,16977,101,3960,1274,4481,200,3359,760,2980
933,3409,1.23,4213,2833,74,60,133,809,84,417,547,3154,577,6240,152,1284
934,4487,1.20,1969,2846,91,76,282,2986,53,351,1109,9633,637,4825,710,2710
935,11643,1.12,756,2869,133,119,3020,12945,106,321,573,8969,85,1145,512,2021
936,6426,0.49,1789,2885,74,152,3039,11521,68,273,3528,13104,171,1936,1127,2653
937,4847,0.83,953,2857,76,92,50,1235,112,6030,1344,9601,260,4085,994,2293
938,8402,1.55,2222,2881,149,96,2811,8689,182,4993,2464,8195,193,4120,1178,3304
939,7633,0.69,136,2881,83,120,126,1331,83,265,2871,10119,211,2207,812,2787
940,8414,0.97,2120,2889,114,117,2067,8593,151,847,1548,9319,178,1484,1239,2799
941,3912,1.48,1033,2862,95,64,41,1030,43,179,1527,9498,184,2119,752,2328
942,5537,0.79,1180,2883,79,100,1005,9521,132,4033,1294,8341,93,3714,899,2873
943,8065,0.34,1845,2947,68,201,3123,10913,87,2237,3565,16133,212,2132,1353,2655
944,3880,0.95,1887,2883,84,88,3362,9793,163,7780,5223,17956,224,3615,747,2092
945,6539,0.96,3171,2893,96,100,703,4012,340,1390,1344,7171,182,1285,506,1967
