"","Cells","Initial_label","Final_label"
"c_1_1_823","c_1_1_823","T cells","T cells"
"c_1_1_931","c_1_1_931","epithelial","Epithelial cells"
"c_1_20_1175","c_1_20_1175","nothing","Stromal cells"
"c_1_20_657","c_1_20_657","myeloid cells","Other cells"
"c_1_21_1299","c_1_21_1299","endothelial cells","Stromal cells"
"c_1_21_1453","c_1_21_1453","epithelial","Epithelial cells"
"c_1_21_527","c_1_21_527","epithelial","Epithelial cells"
"c_1_22_1159","c_1_22_1159","fibroblasts","Stromal cells"
"c_1_22_1378","c_1_22_1378","myeloid cells","Myeloid cells"
"c_1_22_1486","c_1_22_1486","epithelial","Epithelial cells"
"c_1_22_1504","c_1_22_1504","myeloid cells","Other cells"
"c_1_22_1543","c_1_22_1543","fibroblasts","Stromal cells"
"c_1_22_1629","c_1_22_1629","epithelial","Epithelial cells"
"c_1_22_1979","c_1_22_1979","endothelial cells","Stromal cells"
"c_1_22_1991","c_1_22_1991","fibroblasts","Stromal cells"
"c_1_22_20","c_1_22_20","epithelial","Epithelial cells"
"c_1_22_2059","c_1_22_2059","epithelial","Epithelial cells"
"c_1_22_2129","c_1_22_2129","endothelial cells","Stromal cells"
"c_1_22_2223","c_1_22_2223","fibroblasts","Stromal cells"
"c_1_22_2393","c_1_22_2393","myeloid cells","Myeloid cells"
"c_1_22_355","c_1_22_355","fibroblasts","Stromal cells"
"c_1_22_493","c_1_22_493","epithelial","Epithelial cells"
"c_1_22_542","c_1_22_542","epithelial","Epithelial cells"
"c_1_23_1018","c_1_23_1018","epithelial","Epithelial cells"
"c_1_23_1668","c_1_23_1668","epithelial","Epithelial cells"
"c_1_23_215","c_1_23_215","fibroblasts","Stromal cells"
"c_1_23_2210","c_1_23_2210","fibroblasts","Stromal cells"
"c_1_24_1469","c_1_24_1469","epithelial","Epithelial cells"
"c_1_24_1572","c_1_24_1572","endothelial cells","Stromal cells"
"c_1_24_1797","c_1_24_1797","epithelial","Epithelial cells"
"c_1_24_1932","c_1_24_1932","epithelial","Epithelial cells"
"c_1_24_279","c_1_24_279","myeloid cells","Myeloid cells"
"c_1_2_747","c_1_2_747","epithelial","Epithelial cells"
"c_1_2_830","c_1_2_830","epithelial","Epithelial cells"
"c_1_3_1185","c_1_3_1185","myeloid cells","Myeloid cells"
"c_1_3_1421","c_1_3_1421","fibroblasts","Stromal cells"
"c_1_3_2149","c_1_3_2149","myeloid cells","Myeloid cells"
"c_1_3_2295","c_1_3_2295","epithelial","Epithelial cells"
"c_1_4_1354","c_1_4_1354","fibroblasts","Stromal cells"
"c_1_4_1750","c_1_4_1750","nothing","Other cells"
"c_1_5_1061","c_1_5_1061","epithelial","Epithelial cells"
"c_1_5_1083","c_1_5_1083","epithelial","Epithelial cells"
"c_1_5_1441","c_1_5_1441","T cells","T cells"
"c_1_5_1501","c_1_5_1501","fibroblasts","Stromal cells"
"c_1_5_1745","c_1_5_1745","fibroblasts","Stromal cells"
"c_1_5_329","c_1_5_329","fibroblasts","Stromal cells"
"c_1_5_693","c_1_5_693","fibroblasts","Stromal cells"
"c_1_5_804","c_1_5_804","fibroblasts","Stromal cells"
"c_1_5_966","c_1_5_966","epithelial","Epithelial cells"
"c_1_6_1234","c_1_6_1234","epithelial","Epithelial cells"
"c_1_6_1288","c_1_6_1288","fibroblasts","Stromal cells"
"c_1_6_1340","c_1_6_1340","epithelial","Epithelial cells"
"c_1_6_136","c_1_6_136","epithelial","Epithelial cells"
"c_1_6_1762","c_1_6_1762","epithelial","Epithelial cells"
"c_1_6_2340","c_1_6_2340","myeloid cells","Myeloid cells"
"c_1_6_2364","c_1_6_2364","myeloid cells","Myeloid cells"
"c_1_6_27","c_1_6_27","epithelial","Epithelial cells"
"c_1_6_69","c_1_6_69","epithelial","Epithelial cells"
"c_1_6_792","c_1_6_792","epithelial","Epithelial cells"
"c_1_7_457","c_1_7_457","epithelial","Epithelial cells"
"c_1_7_594","c_1_7_594","myeloid cells","Myeloid cells"
"c_1_8_1215","c_1_8_1215","fibroblasts","Stromal cells"
"c_1_8_133","c_1_8_133","endothelial cells","Stromal cells"
"c_1_8_1793","c_1_8_1793","fibroblasts","Stromal cells"
"c_1_8_2131","c_1_8_2131","fibroblasts","Stromal cells"
"c_1_8_2146","c_1_8_2146","fibroblasts","Stromal cells"
"c_1_8_2248","c_1_8_2248","fibroblasts","Stromal cells"
"c_1_8_2518","c_1_8_2518","T cells","T cells"
"c_1_8_2637","c_1_8_2637","myeloid cells","Myeloid cells"
"c_1_8_467","c_1_8_467","epithelial","Epithelial cells"
"c_1_8_518","c_1_8_518","T cells","T cells"
"c_1_8_875","c_1_8_875","myeloid cells","Myeloid cells"
"c_1_8_910","c_1_8_910","myeloid cells","Myeloid cells"
"c_1_8_962","c_1_8_962","myeloid cells","Myeloid cells"
"c_1_8_994","c_1_8_994","T cells","T cells"
"c_1_9_110","c_1_9_110","epithelial","Epithelial cells"
"c_1_10_1012","c_1_10_1012","epithelial","Epithelial cells"
"c_1_10_1014","c_1_10_1014","T cells","T cells"
"c_1_10_1194","c_1_10_1194","epithelial","Epithelial cells"
"c_1_10_1665","c_1_10_1665","nothing","Stromal cells"
"c_1_10_1728","c_1_10_1728","fibroblasts","Stromal cells"
"c_1_10_2423","c_1_10_2423","epithelial","Epithelial cells"
"c_1_10_310","c_1_10_310","epithelial","Epithelial cells"
"c_1_10_447","c_1_10_447","T cells","Stromal cells"
"c_1_10_797","c_1_10_797","epithelial","Epithelial cells"
"c_1_10_882","c_1_10_882","epithelial","Epithelial cells"
"c_1_10_898","c_1_10_898","myeloid cells","Myeloid cells"
"c_1_10_935","c_1_10_935","myeloid cells","Myeloid cells"
"c_1_11_1002","c_1_11_1002","fibroblasts","Stromal cells"
"c_1_11_1148","c_1_11_1148","fibroblasts","Stromal cells"
"c_1_11_1344","c_1_11_1344","fibroblasts","Stromal cells"
"c_1_11_1354","c_1_11_1354","fibroblasts","Stromal cells"
"c_1_11_1367","c_1_11_1367","fibroblasts","Stromal cells"
"c_1_11_150","c_1_11_150","epithelial","Epithelial cells"
"c_1_11_1617","c_1_11_1617","endothelial cells","Stromal cells"
"c_1_11_2655","c_1_11_2655","fibroblasts","Stromal cells"
"c_1_11_2808","c_1_11_2808","endothelial cells","Stromal cells"
"c_1_11_2873","c_1_11_2873","epithelial","Epithelial cells"
"c_1_11_392","c_1_11_392","epithelial","Epithelial cells"
"c_1_11_524","c_1_11_524","epithelial","Epithelial cells"
"c_1_11_689","c_1_11_689","myeloid cells","Myeloid cells"
"c_1_11_704","c_1_11_704","T cells","T cells"
"c_1_11_910","c_1_11_910","epithelial","Epithelial cells"
"c_1_12_1486","c_1_12_1486","epithelial","Epithelial cells"
"c_1_12_1515","c_1_12_1515","epithelial","Epithelial cells"
"c_1_12_2184","c_1_12_2184","fibroblasts","Stromal cells"
"c_1_12_2458","c_1_12_2458","epithelial","Epithelial cells"
"c_1_12_2462","c_1_12_2462","myeloid cells","Myeloid cells"
"c_1_12_2525","c_1_12_2525","myeloid cells","Myeloid cells"
"c_1_12_2722","c_1_12_2722","epithelial","Epithelial cells"
"c_1_12_2811","c_1_12_2811","T cells","T cells"
"c_1_12_485","c_1_12_485","epithelial","Epithelial cells"
"c_1_12_520","c_1_12_520","epithelial","Epithelial cells"
"c_1_12_640","c_1_12_640","epithelial","Epithelial cells"
"c_1_12_688","c_1_12_688","epithelial","Epithelial cells"
"c_1_12_898","c_1_12_898","myeloid cells","Myeloid cells"
"c_1_12_909","c_1_12_909","epithelial","Epithelial cells"
"c_1_12_935","c_1_12_935","endothelial cells","Stromal cells"
"c_1_12_942","c_1_12_942","plasma cells","Plasma cells"
"c_1_12_997","c_1_12_997","epithelial","Epithelial cells"
"c_1_13_144","c_1_13_144","myeloid cells","Myeloid cells"
"c_1_13_329","c_1_13_329","plasma cells","Plasma cells"
"c_1_13_732","c_1_13_732","myeloid cells","Myeloid cells"
"c_1_14_1157","c_1_14_1157","epithelial","Epithelial cells"
"c_1_14_1806","c_1_14_1806","fibroblasts","Stromal cells"
"c_1_14_1807","c_1_14_1807","myeloid cells","Myeloid cells"
"c_1_14_193","c_1_14_193","myeloid cells","Myeloid cells"
"c_1_14_248","c_1_14_248","myeloid cells","Myeloid cells"
"c_1_14_45","c_1_14_45","T cells","T cells"
"c_1_14_580","c_1_14_580","epithelial","Epithelial cells"
"c_1_14_65","c_1_14_65","myeloid cells","Myeloid cells"
"c_1_14_650","c_1_14_650","epithelial","Epithelial cells"
"c_1_14_684","c_1_14_684","T cells","T cells"
"c_1_14_869","c_1_14_869","myeloid cells","Myeloid cells"
"c_1_15_1141","c_1_15_1141","epithelial","Epithelial cells"
"c_1_15_1160","c_1_15_1160","fibroblasts","Stromal cells"
"c_1_15_1197","c_1_15_1197","myeloid cells","Myeloid cells"
"c_1_15_1810","c_1_15_1810","fibroblasts","Stromal cells"
"c_1_15_2763","c_1_15_2763","myeloid cells","Myeloid cells"
"c_1_15_471","c_1_15_471","nothing","Other cells"
"c_1_16_1141","c_1_16_1141","epithelial","Epithelial cells"
"c_1_16_1196","c_1_16_1196","myeloid cells","Myeloid cells"
"c_1_16_376","c_1_16_376","myeloid cells","Granolocytes"
"c_1_16_56","c_1_16_56","endothelial cells","Stromal cells"
"c_1_16_604","c_1_16_604","epithelial","Epithelial cells"
"c_1_16_751","c_1_16_751","epithelial","Epithelial cells"
"c_1_16_863","c_1_16_863","myeloid cells","Myeloid cells"
"c_1_17_101","c_1_17_101","epithelial","Epithelial cells"
"c_1_17_1046","c_1_17_1046","endothelial cells","Stromal cells"
"c_1_17_1099","c_1_17_1099","fibroblasts","Stromal cells"
"c_1_17_114","c_1_17_114","epithelial","Epithelial cells"
"c_1_17_13","c_1_17_13","epithelial","Epithelial cells"
"c_1_17_1456","c_1_17_1456","epithelial","Epithelial cells"
"c_1_17_1622","c_1_17_1622","epithelial","Epithelial cells"
"c_1_17_1642","c_1_17_1642","epithelial","Epithelial cells"
"c_1_17_1850","c_1_17_1850","epithelial","Epithelial cells"
"c_1_17_1859","c_1_17_1859","fibroblasts","Stromal cells"
"c_1_17_2012","c_1_17_2012","epithelial","Epithelial cells"
"c_1_17_2125","c_1_17_2125","epithelial","Epithelial cells"
"c_1_17_2206","c_1_17_2206","fibroblasts","Stromal cells"
"c_1_17_2299","c_1_17_2299","epithelial","Epithelial cells"
"c_1_17_2410","c_1_17_2410","epithelial","Epithelial cells"
"c_1_17_2467","c_1_17_2467","epithelial","Epithelial cells"
"c_1_17_252","c_1_17_252","plasma cells","Plasma cells"
"c_1_17_27","c_1_17_27","epithelial","Epithelial cells"
"c_1_17_310","c_1_17_310","fibroblasts","Stromal cells"
"c_1_17_318","c_1_17_318","epithelial","Epithelial cells"
"c_1_17_38","c_1_17_38","epithelial","Epithelial cells"
"c_1_17_410","c_1_17_410","epithelial","Epithelial cells"
"c_1_17_484","c_1_17_484","epithelial","Epithelial cells"
"c_1_17_535","c_1_17_535","fibroblasts","Stromal cells"
"c_1_17_54","c_1_17_54","epithelial","Epithelial cells"
"c_1_17_565","c_1_17_565","epithelial","Epithelial cells"
"c_1_17_588","c_1_17_588","myeloid cells","Myeloid cells"
"c_1_17_592","c_1_17_592","T cells","T cells"
"c_1_17_635","c_1_17_635","epithelial","Epithelial cells"
"c_1_17_68","c_1_17_68","epithelial","Epithelial cells"
"c_1_17_807","c_1_17_807","myeloid cells","Myeloid cells"
"c_1_17_813","c_1_17_813","epithelial","Epithelial cells"
"c_1_17_821","c_1_17_821","epithelial","Epithelial cells"
"c_1_17_824","c_1_17_824","epithelial","Epithelial cells"
"c_1_17_853","c_1_17_853","epithelial","Epithelial cells"
"c_1_17_862","c_1_17_862","epithelial","Epithelial cells"
"c_1_17_865","c_1_17_865","epithelial","Epithelial cells"
"c_1_17_880","c_1_17_880","epithelial","Epithelial cells"
"c_1_17_91","c_1_17_91","myeloid cells","Myeloid cells"
"c_1_17_919","c_1_17_919","epithelial","Epithelial cells"
"c_1_17_925","c_1_17_925","epithelial","Epithelial cells"
"c_1_17_935","c_1_17_935","epithelial","Epithelial cells"
"c_1_17_940","c_1_17_940","epithelial","Epithelial cells"
"c_1_17_96","c_1_17_96","epithelial","Epithelial cells"
"c_1_17_986","c_1_17_986","epithelial","Epithelial cells"
"c_1_18_1028","c_1_18_1028","T cells","T cells"
"c_1_18_1051","c_1_18_1051","epithelial","Epithelial cells"
"c_1_18_1170","c_1_18_1170","epithelial","Epithelial cells"
"c_1_18_1562","c_1_18_1562","epithelial","Epithelial cells"
"c_1_18_1621","c_1_18_1621","epithelial","Epithelial cells"
"c_1_18_1752","c_1_18_1752","epithelial","Epithelial cells"
"c_1_18_2037","c_1_18_2037","endothelial cells","Stromal cells"
"c_1_18_2374","c_1_18_2374","plasma cells","Plasma cells"
"c_1_18_2417","c_1_18_2417","myeloid cells","Myeloid cells"
"c_1_18_2480","c_1_18_2480","myeloid cells","Myeloid cells"
"c_1_18_496","c_1_18_496","epithelial","Epithelial cells"
"c_1_18_702","c_1_18_702","myeloid cells","Myeloid cells"
"c_1_18_737","c_1_18_737","myeloid cells","Myeloid cells"
"c_1_18_84","c_1_18_84","epithelial","Epithelial cells"
"c_1_19_1082","c_1_19_1082","nothing","Granolocytes"
"c_1_19_1163","c_1_19_1163","myeloid cells","Myeloid cells"
"c_1_19_19","c_1_19_19","epithelial","Epithelial cells"
"c_1_19_660","c_1_19_660","fibroblasts","Stromal cells"
"c_1_19_809","c_1_19_809","myeloid cells","Granolocytes"
"c_1_19_998","c_1_19_998","nothing","Granolocytes"
"c_1_1_1138","c_1_1_1138","myeloid cells","Myeloid cells"
"c_1_1_1256","c_1_1_1256","epithelial","Epithelial cells"
"c_1_1_1268","c_1_1_1268","epithelial","Epithelial cells"
"c_1_1_1286","c_1_1_1286","epithelial","Epithelial cells"
"c_1_1_1299","c_1_1_1299","epithelial","Epithelial cells"
"c_1_1_1318","c_1_1_1318","epithelial","Epithelial cells"
"c_1_1_1326","c_1_1_1326","epithelial","Epithelial cells"
"c_1_1_1407","c_1_1_1407","fibroblasts","Stromal cells"
"c_1_1_1449","c_1_1_1449","fibroblasts","Stromal cells"
"c_1_1_1525","c_1_1_1525","fibroblasts","Stromal cells"
"c_1_1_1653","c_1_1_1653","fibroblasts","Stromal cells"
"c_1_1_1675","c_1_1_1675","endothelial cells","Stromal cells"
"c_1_1_1745","c_1_1_1745","epithelial","Epithelial cells"
"c_1_1_2023","c_1_1_2023","myeloid cells","Myeloid cells"
"c_1_1_2102","c_1_1_2102","fibroblasts","Stromal cells"
"c_1_1_2162","c_1_1_2162","fibroblasts","Stromal cells"
"c_1_1_2223","c_1_1_2223","myeloid cells","Myeloid cells"
"c_1_1_2300","c_1_1_2300","fibroblasts","Stromal cells"
"c_1_1_250","c_1_1_250","fibroblasts","Stromal cells"
"c_1_1_2512","c_1_1_2512","epithelial","Epithelial cells"
"c_1_1_332","c_1_1_332","epithelial","Epithelial cells"
"c_1_1_465","c_1_1_465","epithelial","Epithelial cells"
"c_1_1_525","c_1_1_525","myeloid cells","Myeloid cells"
"c_1_1_571","c_1_1_571","epithelial","Epithelial cells"
"c_1_1_62","c_1_1_62","epithelial","Epithelial cells"
"c_1_1_680","c_1_1_680","epithelial","Epithelial cells"
"c_1_1_731","c_1_1_731","epithelial","Epithelial cells"
"c_1_1_834","c_1_1_834","myeloid cells","Myeloid cells"
"c_1_1_842","c_1_1_842","epithelial","Epithelial cells"
"c_1_1_868","c_1_1_868","myeloid cells","T cells"
"c_1_1_899","c_1_1_899","epithelial","Epithelial cells"
"c_1_21_1456","c_1_21_1456","epithelial","Epithelial cells"
"c_1_21_168","c_1_21_168","epithelial","Epithelial cells"
"c_1_21_169","c_1_21_169","epithelial","Epithelial cells"
"c_1_21_1896","c_1_21_1896","epithelial","Epithelial cells"
"c_1_21_540","c_1_21_540","epithelial","Epithelial cells"
"c_1_21_740","c_1_21_740","myeloid cells","Myeloid cells"
"c_1_21_981","c_1_21_981","epithelial","Epithelial cells"
"c_1_22_106","c_1_22_106","fibroblasts","Stromal cells"
"c_1_22_1122","c_1_22_1122","fibroblasts","Stromal cells"
"c_1_22_128","c_1_22_128","fibroblasts","Stromal cells"
"c_1_22_1470","c_1_22_1470","fibroblasts","Stromal cells"
"c_1_22_1626","c_1_22_1626","endothelial cells","Stromal cells"
"c_1_22_1638","c_1_22_1638","endothelial cells","Stromal cells"
"c_1_22_2252","c_1_22_2252","fibroblasts","Stromal cells"
"c_1_22_2347","c_1_22_2347","fibroblasts","Stromal cells"
"c_1_22_2611","c_1_22_2611","epithelial","Epithelial cells"
"c_1_22_2692","c_1_22_2692","epithelial","Epithelial cells"
"c_1_22_2718","c_1_22_2718","epithelial","Epithelial cells"
"c_1_22_276","c_1_22_276","myeloid cells","Myeloid cells"
"c_1_22_318","c_1_22_318","epithelial","Epithelial cells"
"c_1_22_366","c_1_22_366","epithelial","Epithelial cells"
"c_1_22_39","c_1_22_39","myeloid cells","Myeloid cells"
"c_1_22_928","c_1_22_928","myeloid cells","Myeloid cells"
"c_1_23_1155","c_1_23_1155","myeloid cells","Myeloid cells"
"c_1_23_1575","c_1_23_1575","T cells","T cells"
"c_1_23_1596","c_1_23_1596","epithelial","Epithelial cells"
"c_1_23_1854","c_1_23_1854","epithelial","Epithelial cells"
"c_1_23_193","c_1_23_193","myeloid cells","Stromal cells"
"c_1_23_2058","c_1_23_2058","epithelial","Epithelial cells"
"c_1_23_364","c_1_23_364","fibroblasts","Stromal cells"
"c_1_23_42","c_1_23_42","T cells","T cells"
"c_1_23_477","c_1_23_477","epithelial","Epithelial cells"
"c_1_23_582","c_1_23_582","epithelial","Epithelial cells"
"c_1_23_64","c_1_23_64","epithelial","Epithelial cells"
"c_1_23_706","c_1_23_706","epithelial","Epithelial cells"
"c_1_23_791","c_1_23_791","epithelial","Epithelial cells"
"c_1_24_1044","c_1_24_1044","myeloid cells","Myeloid cells"
"c_1_24_1558","c_1_24_1558","myeloid cells","Myeloid cells"
"c_1_24_246","c_1_24_246","myeloid cells","Myeloid cells"
"c_1_24_373","c_1_24_373","T cells","T cells"
"c_1_24_573","c_1_24_573","myeloid cells","Myeloid cells"
"c_1_24_751","c_1_24_751","myeloid cells","Myeloid cells"
"c_1_24_859","c_1_24_859","myeloid cells","Myeloid cells"
"c_1_24_897","c_1_24_897","myeloid cells","Myeloid cells"
"c_1_24_941","c_1_24_941","myeloid cells","Stromal cells"
"c_1_2_1097","c_1_2_1097","endothelial cells","Stromal cells"
"c_1_2_1132","c_1_2_1132","endothelial cells","Stromal cells"
"c_1_2_1200","c_1_2_1200","fibroblasts","Stromal cells"
"c_1_2_146","c_1_2_146","epithelial","Epithelial cells"
"c_1_2_1589","c_1_2_1589","epithelial","Epithelial cells"
"c_1_2_185","c_1_2_185","epithelial","Epithelial cells"
"c_1_2_373","c_1_2_373","endothelial cells","Stromal cells"
"c_1_2_445","c_1_2_445","epithelial","Epithelial cells"
"c_1_2_491","c_1_2_491","epithelial","Epithelial cells"
"c_1_2_501","c_1_2_501","epithelial","Epithelial cells"
"c_1_2_552","c_1_2_552","epithelial","Epithelial cells"
"c_1_2_621","c_1_2_621","epithelial","Epithelial cells"
"c_1_2_671","c_1_2_671","epithelial","Epithelial cells"
"c_1_3_1716","c_1_3_1716","T cells","T cells"
"c_1_3_1797","c_1_3_1797","nothing","Stromal cells"
"c_1_3_2069","c_1_3_2069","fibroblasts","Stromal cells"
"c_1_4_1117","c_1_4_1117","myeloid cells","Myeloid cells"
"c_1_4_1332","c_1_4_1332","plasma cells","Plasma cells"
"c_1_4_1673","c_1_4_1673","fibroblasts","Stromal cells"
"c_1_4_176","c_1_4_176","myeloid cells","Myeloid cells"
"c_1_4_257","c_1_4_257","epithelial","Epithelial cells"
"c_1_4_606","c_1_4_606","T cells","Other cells"
"c_1_4_631","c_1_4_631","T cells","T cells"
"c_1_4_94","c_1_4_94","plasma cells","Plasma cells"
"c_1_5_1013","c_1_5_1013","epithelial","Epithelial cells"
"c_1_5_1038","c_1_5_1038","T cells","T cells"
"c_1_5_1375","c_1_5_1375","fibroblasts","Stromal cells"
"c_1_5_1807","c_1_5_1807","fibroblasts","Stromal cells"
"c_1_5_264","c_1_5_264","T cells","T cells"
"c_1_5_83","c_1_5_83","myeloid cells","Myeloid cells"
"c_1_6_1056","c_1_6_1056","myeloid cells","Myeloid cells"
"c_1_6_1140","c_1_6_1140","myeloid cells","Myeloid cells"
"c_1_6_1477","c_1_6_1477","epithelial","Epithelial cells"
"c_1_6_1539","c_1_6_1539","epithelial","Epithelial cells"
"c_1_6_1768","c_1_6_1768","myeloid cells","Myeloid cells"
"c_1_6_1805","c_1_6_1805","myeloid cells","Myeloid cells"
"c_1_6_1839","c_1_6_1839","myeloid cells","Myeloid cells"
"c_1_6_1869","c_1_6_1869","myeloid cells","Myeloid cells"
"c_1_6_1958","c_1_6_1958","myeloid cells","Myeloid cells"
"c_1_6_2026","c_1_6_2026","myeloid cells","Myeloid cells"
"c_1_6_2054","c_1_6_2054","myeloid cells","Myeloid cells"
"c_1_6_2063","c_1_6_2063","myeloid cells","Myeloid cells"
"c_1_6_2085","c_1_6_2085","T cells","T cells"
"c_1_6_2114","c_1_6_2114","fibroblasts","Stromal cells"
"c_1_6_2245","c_1_6_2245","fibroblasts","Stromal cells"
"c_1_6_2246","c_1_6_2246","myeloid cells","Stromal cells"
"c_1_6_2318","c_1_6_2318","myeloid cells","Myeloid cells"
"c_1_6_2326","c_1_6_2326","fibroblasts","Stromal cells"
"c_1_6_336","c_1_6_336","myeloid cells","T cells"
"c_1_6_436","c_1_6_436","myeloid cells","Myeloid cells"
"c_1_6_492","c_1_6_492","myeloid cells","Myeloid cells"
"c_1_6_735","c_1_6_735","T cells","T cells"
"c_1_6_742","c_1_6_742","myeloid cells","Myeloid cells"
"c_1_6_770","c_1_6_770","epithelial","Epithelial cells"
"c_1_6_772","c_1_6_772","myeloid cells","Myeloid cells"
"c_1_6_925","c_1_6_925","T cells","T cells"
"c_1_6_992","c_1_6_992","T cells","T cells"
"c_1_7_346","c_1_7_346","epithelial","Epithelial cells"
"c_1_7_41","c_1_7_41","epithelial","Epithelial cells"
"c_1_7_901","c_1_7_901","fibroblasts","Stromal cells"
"c_1_8_1115","c_1_8_1115","myeloid cells","Myeloid cells"
"c_1_8_1132","c_1_8_1132","myeloid cells","Myeloid cells"
"c_1_8_1236","c_1_8_1236","fibroblasts","Stromal cells"
"c_1_8_1933","c_1_8_1933","endothelial cells","Stromal cells"
"c_1_8_2185","c_1_8_2185","myeloid cells","Myeloid cells"
"c_1_8_2227","c_1_8_2227","T cells","T cells"
"c_1_8_2549","c_1_8_2549","fibroblasts","Stromal cells"
"c_1_8_471","c_1_8_471","fibroblasts","Stromal cells"
"c_1_8_565","c_1_8_565","myeloid cells","Myeloid cells"
"c_1_8_599","c_1_8_599","fibroblasts","Stromal cells"
"c_1_8_671","c_1_8_671","myeloid cells","Myeloid cells"
"c_1_8_856","c_1_8_856","myeloid cells","Stromal cells"
"c_1_8_867","c_1_8_867","fibroblasts","Stromal cells"
"c_1_8_874","c_1_8_874","fibroblasts","Stromal cells"
"c_1_8_894","c_1_8_894","T cells","T cells"
"c_1_8_981","c_1_8_981","epithelial","Epithelial cells"
"c_1_9_105","c_1_9_105","epithelial","Epithelial cells"
"c_1_9_314","c_1_9_314","epithelial","Epithelial cells"
"c_1_9_357","c_1_9_357","epithelial","Epithelial cells"
"c_1_9_497","c_1_9_497","fibroblasts","Stromal cells"
"c_1_9_803","c_1_9_803","fibroblasts","Stromal cells"
"c_1_9_806","c_1_9_806","epithelial","Epithelial cells"
"c_1_9_899","c_1_9_899","endothelial cells","Stromal cells"
"c_1_10_1057","c_1_10_1057","epithelial","Epithelial cells"
"c_1_10_1339","c_1_10_1339","epithelial","Epithelial cells"
"c_1_10_1380","c_1_10_1380","fibroblasts","Stromal cells"
"c_1_10_1452","c_1_10_1452","fibroblasts","Stromal cells"
"c_1_10_1470","c_1_10_1470","epithelial","Epithelial cells"
"c_1_10_1487","c_1_10_1487","epithelial","Epithelial cells"
"c_1_10_1500","c_1_10_1500","epithelial","Epithelial cells"
"c_1_10_1704","c_1_10_1704","epithelial","Epithelial cells"
"c_1_10_1785","c_1_10_1785","epithelial","Epithelial cells"
"c_1_10_1826","c_1_10_1826","epithelial","Epithelial cells"
"c_1_10_1993","c_1_10_1993","epithelial","Epithelial cells"
"c_1_10_2100","c_1_10_2100","epithelial","Epithelial cells"
"c_1_10_2401","c_1_10_2401","epithelial","Epithelial cells"
"c_1_10_2442","c_1_10_2442","epithelial","Epithelial cells"
"c_1_10_370","c_1_10_370","epithelial","Epithelial cells"
"c_1_10_459","c_1_10_459","epithelial","Epithelial cells"
"c_1_10_480","c_1_10_480","myeloid cells","Myeloid cells"
"c_1_10_692","c_1_10_692","epithelial","Epithelial cells"
"c_1_10_843","c_1_10_843","T cells","T cells"
"c_1_10_940","c_1_10_940","epithelial","Epithelial cells"
"c_1_10_986","c_1_10_986","epithelial","Epithelial cells"
"c_1_11_1332","c_1_11_1332","nothing","Stromal cells"
"c_1_11_1337","c_1_11_1337","fibroblasts","Stromal cells"
"c_1_11_1350","c_1_11_1350","myeloid cells","Myeloid cells"
"c_1_11_1543","c_1_11_1543","epithelial","Epithelial cells"
"c_1_11_1743","c_1_11_1743","fibroblasts","Stromal cells"
"c_1_11_1872","c_1_11_1872","epithelial","Epithelial cells"
"c_1_11_202","c_1_11_202","plasma cells","Plasma cells"
"c_1_11_208","c_1_11_208","plasma cells","Plasma cells"
"c_1_11_2163","c_1_11_2163","epithelial","Epithelial cells"
"c_1_11_252","c_1_11_252","epithelial","Epithelial cells"
"c_1_11_255","c_1_11_255","epithelial","Epithelial cells"
"c_1_11_2602","c_1_11_2602","epithelial","Epithelial cells"
"c_1_11_269","c_1_11_269","epithelial","Epithelial cells"
"c_1_11_2878","c_1_11_2878","epithelial","Epithelial cells"
"c_1_11_316","c_1_11_316","epithelial","Epithelial cells"
"c_1_11_390","c_1_11_390","epithelial","Epithelial cells"
"c_1_11_527","c_1_11_527","epithelial","Epithelial cells"
"c_1_11_56","c_1_11_56","myeloid cells","Myeloid cells"
"c_1_11_60","c_1_11_60","epithelial","Epithelial cells"
"c_1_11_628","c_1_11_628","epithelial","Epithelial cells"
"c_1_12_1018","c_1_12_1018","epithelial","Epithelial cells"
"c_1_12_1039","c_1_12_1039","epithelial","Epithelial cells"
"c_1_12_1051","c_1_12_1051","epithelial","Epithelial cells"
"c_1_12_1059","c_1_12_1059","endothelial cells","Stromal cells"
"c_1_12_1065","c_1_12_1065","fibroblasts","Stromal cells"
"c_1_12_1075","c_1_12_1075","epithelial","Epithelial cells"
"c_1_12_1083","c_1_12_1083","epithelial","Epithelial cells"
"c_1_12_1131","c_1_12_1131","fibroblasts","Stromal cells"
"c_1_12_1246","c_1_12_1246","epithelial","Epithelial cells"
"c_1_12_1403","c_1_12_1403","fibroblasts","Stromal cells"
"c_1_12_1439","c_1_12_1439","epithelial","Epithelial cells"
"c_1_12_1507","c_1_12_1507","epithelial","Epithelial cells"
"c_1_12_1511","c_1_12_1511","epithelial","Epithelial cells"
"c_1_12_159","c_1_12_159","epithelial","Epithelial cells"
"c_1_12_165","c_1_12_165","epithelial","Epithelial cells"
"c_1_12_1655","c_1_12_1655","epithelial","Epithelial cells"
"c_1_12_1656","c_1_12_1656","epithelial","Epithelial cells"
"c_1_12_1830","c_1_12_1830","epithelial","Epithelial cells"
"c_1_12_1848","c_1_12_1848","epithelial","Epithelial cells"
"c_1_12_1853","c_1_12_1853","epithelial","Epithelial cells"
"c_1_12_1856","c_1_12_1856","epithelial","Epithelial cells"
